time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
11.19213	1763565566.233	70.973831	-279.12097,153.993578,96.937096	0.097164,0.010583,-0.118121,0.988177	T	-279.12097,153.993578,96.937096	0.774053,0.186752,-0.604951	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-155.164479,183.89636,0.062504	TemplateFloor_18	
11.205956	1763565566.246	71.860764	-278.729431,153.719988,96.896675	0.096074,0.012059,-0.116471,0.988463	T	-278.730078,153.716945,96.898087	0.771876,0.188399,-0.607218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-155.633354,183.758831,0.0625	TemplateFloor_18	
11.219914	1763565566.261	72.150581	-278.338186,153.437865,96.882042	0.095217,0.011445,-0.114851,0.988743	T	-278.338188,153.437864,96.882042	0.77251,0.188703,-0.606316	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-154.97755,183.567907,0.062497	TemplateFloor_18	
11.233714	1763565566.275	72.027435	-277.94973,153.169126,96.821594	0.094073,0.010151,-0.113718,0.988997	T	-277.949732,153.169126,96.821594	0.773642,0.188746,-0.604858	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-154.187736,183.359844,0.062497	TemplateFloor_18	
11.247777	1763565566.288	72.218857	-277.541254,152.906475,96.738899	0.093014,0.009899,-0.112845,0.9892	T	-277.538961,152.906556,96.738472	0.774248,0.188136,-0.604272	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-153.666343,183.003034,0.062497	TemplateFloor_18	
11.261535	1763565566.303	70.788933	-277.116247,152.644346,96.702286	0.092235,0.010524,-0.112327,0.989325	T	-277.116247,152.644345,96.702286	0.773069,0.188389,-0.605701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-153.770238,182.699,0.062505	TemplateFloor_18	
11.275426	1763565566.316	73.367577	-276.683908,152.408013,96.667709	0.091563,0.011224,-0.11202,0.989415	T	-276.680426,152.414002,96.667404	0.771939,0.188217,-0.607194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-153.862146,182.356481,0.062497	TemplateFloor_18	
11.289623	1763565566.331	72.161522	-276.249987,152.215605,96.600266	0.092025,0.013693,-0.112109,0.989331	T	-276.247295,152.221384,96.59774	0.768767,0.189536,-0.610798	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-154.742937,182.174292,0.062498	TemplateFloor_18	
11.303333	1763565566.344	69.929581	-275.804358,152.04987,96.540573	0.093476,0.016719,-0.112401,0.989115	T	-275.804358,152.04987,96.540573	0.765577,0.191469,-0.614191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-155.543938,182.123198,0.062505	TemplateFloor_18	
11.317214	1763565566.358	73.739807	-275.350037,151.912125,96.534607	0.094964,0.019996,-0.112652,0.988884	T	-275.350038,151.912127,96.534607	0.710843,0.01068,-0.70327	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-177.836592,153.375119,0.062502	TemplateFloor_18	
11.331132	1763565566.372	71.854034	-274.893773,151.776877,96.532402	0.095597,0.022662,-0.112071,0.988832	T	-274.893773,151.776877,96.532402	0.707282,0.013159,-0.706809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.356842,153.57077,0.062496	TemplateFloor_18	
11.345341	1763565566.386	71.443886	-274.443825,151.66605,96.506699	0.095649,0.025156,-0.110886,0.9889	T	-274.444111,151.668545,96.504936	0.701526,0.018367,-0.712407	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.472282,154.152832,0.0625	TemplateFloor_18	
11.358914	1763565566.399	70.414604	-273.993366,151.581061,96.456085	0.096478,0.028278,-0.110247,0.988806	T	-273.993364,151.581061,96.456085	0.697279,0.021305,-0.716483	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-180.180997,154.445265,0.062501	TemplateFloor_18	
11.373018	1763565566.414	73.887993	-273.553768,151.490894,96.374794	0.096747,0.031702,-0.109524,0.988757	T	-273.552931,151.492431,96.371056	0.692435,0.023603,-0.721095	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.069767,154.642792,0.0625	TemplateFloor_18	
11.38688	1763565566.428	71.170326	-273.103092,151.432878,96.282097	0.097269,0.035479,-0.108896,0.988646	T	-273.103092,151.432879,96.282097	0.686016,0.028482,-0.727029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-182.309093,155.200285,0.062503	TemplateFloor_18	
11.401005	1763565566.442	72.118332	-272.63836,151.388405,96.205772	0.098164,0.039316,-0.108469,0.98846	T	-272.636745,151.390388,96.2033	0.680807,0.031395,-0.73179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-183.191638,155.512937,0.062497	TemplateFloor_18	
11.415044	1763565566.456	70.280975	-272.165557,151.347692,96.150818	0.099326,0.042101,-0.108035,0.988276	T	-272.16254,151.348529,96.153114	0.678833,0.035684,-0.733425	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-183.221904,156.021637,0.062497	TemplateFloor_18	
11.428994	1763565566.469	68.843971	-271.66444,151.316385,96.126305	0.100838,0.043433,-0.108576,0.988006	T	-271.663231,151.320498,96.125076	0.677365,0.037054,-0.734714	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-183.096567,156.163209,0.062503	TemplateFloor_18	
11.442798	1763565566.483	74.029655	-271.162111,151.288901,96.074043	0.102142,0.044224,-0.109538,0.987731	T	-271.162111,151.288902,96.074036	0.67583,0.038039,-0.736075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-183.006375,156.248611,0.062499	TemplateFloor_18	
11.456643	1763565566.498	71.539978	-270.646583,151.27178,96.002975	0.102428,0.045277,-0.111012,0.987489	T	-270.646583,151.271781,96.002975	0.672151,0.037861,-0.739446	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-183.435013,156.182143,0.062503	TemplateFloor_18	
11.470491	1763565566.512	72.809341	-270.139008,151.249022,95.905624	0.102177,0.047367,-0.112174,0.987286	T	-270.139008,151.249022,95.905624	0.668931,0.036524,-0.742426	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-183.781336,155.962088,0.062504	TemplateFloor_18	
11.484546	1763565566.525	72.662811	-269.616114,151.261799,95.78994	0.101977,0.050215,-0.114189,0.986935	T	-269.616113,151.261799,95.78994	0.662438,0.034708,-0.748313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-184.871836,155.699793,0.0625	TemplateFloor_18	
11.49841	1763565566.539	70.753372	-269.084041,151.289533,95.688507	0.102758,0.053483,-0.11685,0.98637	T	-269.084041,151.289533,95.688507	0.657443,0.033147,-0.752775	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-185.565897,155.498259,0.062496	TemplateFloor_18	
11.512272	1763565566.553	72.308144	-268.531659,151.342684,95.560349	0.103377,0.056935,-0.119533,0.985791	T	-268.531658,151.342685,95.560349	0.651175,0.030239,-0.758325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-186.525104,155.148821,0.062499	TemplateFloor_18	
11.526328	1763565566.566	72.420746	-267.983128,151.412582,95.426865	0.103621,0.060525,-0.12164,0.985293	T	-267.983127,151.412582,95.426865	0.645566,0.028846,-0.76316	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-187.310929,155.0153,0.062499	TemplateFloor_18	
11.540018	1763565566.581	69.954529	-267.419922,151.507835,95.311981	0.103833,0.063697,-0.123722,0.984812	T	-267.421226,151.511556,95.305428	0.640891,0.027344,-0.767144	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-187.850589,154.904427,0.062503	TemplateFloor_18	
11.553954	1763565566.595	73.693611	-266.85144,151.615535,95.187408	0.1041,0.066158,-0.125321,0.984419	T	-266.84758,151.623759,95.190926	0.636953,0.024454,-0.770514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.206425,154.641005,0.0625	TemplateFloor_18	
11.567818	1763565566.609	72.093361	-266.259206,151.750455,95.073402	0.104951,0.068456,-0.126926,0.983966	T	-266.259205,151.750455,95.073402	0.633392,0.024119,-0.773455	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.451319,154.711288,0.0625	TemplateFloor_18	
11.581675	1763565566.623	71.969887	-265.658901,151.89274,94.934708	0.105732,0.070613,-0.128917,0.983471	T	-265.658902,151.892739,94.934708	0.629967,0.023269,-0.776274	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.665271,154.734635,0.062502	TemplateFloor_18	
11.595861	1763565566.636	72.192787	-265.054038,152.027598,94.752609	0.10558,0.072468,-0.130618,0.983128	T	-265.054368,152.028067,94.747345	0.626815,0.021271,-0.778878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.852806,154.611984,0.062502	TemplateFloor_18	
11.609687	1763565566.651	68.553719	-264.456185,152.186879,94.558922	0.104818,0.074824,-0.132162,0.982826	T	-264.454961,152.188767,94.554314	0.622692,0.018986,-0.782237	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.233391,154.480355,0.062504	TemplateFloor_18	
11.623569	1763565566.665	74.476242	-263.847448,152.351098,94.349464	0.103961,0.077643,-0.13322,0.982556	T	-263.847448,152.351097,94.349464	0.621463,0.008412,-0.783398	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.048129,153.361638,0.062496	TemplateFloor_18	
11.637215	1763565566.678	70.036842	-263.219785,152.535045,94.162323	0.103616,0.080292,-0.13474,0.982172	T	-263.219785,152.535046,94.162323	0.617027,0.006772,-0.786913	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.432752,153.343027,0.062499	TemplateFloor_18	
11.651253	1763565566.692	74.798233	-262.559151,152.715738,93.97094	0.103358,0.080861,-0.135958,0.981985	T	-262.559151,152.715738,93.97094	0.61906,-0.000076,-0.785343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.531949,152.704769,0.062503	TemplateFloor_18	
11.66531	1763565566.706	71.793175	-261.904263,152.908143,93.768669	0.103342,0.080988,-0.136806,0.981858	T	-261.904263,152.908142,93.768669	0.618707,-0.001197,-0.785621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.10482,152.763585,0.062499	TemplateFloor_18	
11.678914	1763565566.719	71.529739	-261.241607,153.112227,93.508713	0.103245,0.080687,-0.137351,0.981817	T	-261.241607,153.112228,93.508705	0.618695,-0.000915,-0.785631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-187.649226,153.001568,0.062498	TemplateFloor_18	
11.693062	1763565566.734	74.045013	-260.600668,153.317957,93.228897	0.104023,0.082217,-0.138083,0.981505	T	-260.603387,153.321525,93.220924	0.615931,-0.000157,-0.7878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-187.766501,153.30117,0.062496	TemplateFloor_18	
11.707002	1763565566.748	70.090828	-259.947101,153.52577,92.913887	0.105102,0.085977,-0.139718,0.980836	T	-259.947101,153.52577,92.913887	0.610392,0.000431,-0.792099	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.393612,153.574535,0.062502	TemplateFloor_18	
11.720777	1763565566.761	71.846817	-259.276849,153.720998,92.627853	0.106069,0.089674,-0.141746,0.98011	T	-259.27685,153.720999,92.627853	0.604409,0.000434,-0.796674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.048565,153.76969,0.062499	TemplateFloor_18	
11.734751	1763565566.776	73.153961	-258.590651,153.920242,92.398178	0.106756,0.093312,-0.144028,0.979363	T	-258.58716,153.918441,92.406761	0.598736,0.001352,-0.800945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.554272,154.072586,0.062495	TemplateFloor_18	
11.74873	1763565566.789	71.340424	-257.885859,154.084838,92.190529	0.107569,0.096164,-0.146022,0.978703	T	-257.885859,154.084838,92.190529	0.595409,0.001934,-0.803421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.608325,154.304828,0.062501	TemplateFloor_18	
11.762785	1763565566.803	71.537918	-257.164429,154.249283,91.999336	0.10776,0.099074,-0.147866,0.978114	T	-257.164428,154.249282,91.999336	0.590461,0.000842,-0.807066	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-189.899951,154.343448,0.062502	TemplateFloor_18	
11.776804	1763565566.817	70.543762	-256.471491,154.432556,91.769775	0.108544,0.101747,-0.150314,0.97738	T	-256.471491,154.432556,91.769775	0.585876,-0.000239,-0.810401	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-190.169965,154.403777,0.062503	TemplateFloor_18	
11.790501	1763565566.831	69.243431	-255.83232,154.618909,91.490051	0.110502,0.105881,-0.152709,0.97635	T	-255.83232,154.618909,91.490051	0.57816,0.001522,-0.815922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-191.044904,154.787771,0.062498	TemplateFloor_18	
11.804343	1763565566.845	75.330154	-255.184936,154.795304,91.231369	0.111887,0.110269,-0.154756,0.975383	T	-255.184936,154.795304,91.231377	0.570963,0.002577,-0.820972	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-191.777419,155.079719,0.062504	TemplateFloor_18	
11.818333	1763565566.859	72.929337	-254.530396,154.950174,91.005623	0.112943,0.114438,-0.156902,0.974438	T	-254.530396,154.950174,91.005623	0.56494,0.003246,-0.825125	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-192.262035,155.30628,0.062499	TemplateFloor_18	
11.83214	1763565566.873	70.071198	-253.873299,155.098144,90.792503	0.113847,0.117211,-0.159488,0.973583	T	-253.873299,155.098144,90.792503	0.560077,0.002343,-0.828437	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-192.531821,155.353063,0.062502	TemplateFloor_18	
11.846389	1763565566.888	73.751762	-253.253334,155.237655,90.609238	0.113948,0.119553,-0.161685,0.972924	T	-253.261703,155.237411,90.608086	0.554585,-0.000279,-0.832127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-192.914011,155.205318,0.062497	TemplateFloor_18	
11.860143	1763565566.901	70.335358	-252.6814,155.390883,90.405396	0.113603,0.122797,-0.16355,0.972248	T	-252.6814,155.390883,90.405396	0.548581,-0.001491,-0.836096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-193.403401,155.228147,0.062497	TemplateFloor_18	
11.87401	1763565566.914	72.816238	-252.134048,155.546027,90.182861	0.113758,0.127044,-0.165332,0.971383	T	-252.134049,155.546028,90.182861	0.541177,-0.001812,-0.840907	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-194.133735,155.35013,0.062501	TemplateFloor_18	
11.888019	1763565566.929	72.238678	-251.576402,155.688596,89.984322	0.115321,0.129957,-0.167737,0.9704	T	-251.585307,155.685256,89.986404	0.536275,-0.001224,-0.844043	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-194.44877,155.553178,0.062499	TemplateFloor_18	
11.901901	1763565566.942	71.418373	-251.019818,155.812811,89.826599	0.116681,0.131632,-0.170818,0.969474	T	-251.019818,155.812811,89.826599	0.532989,-0.002454,-0.846119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-194.473413,155.55086,0.062499	TemplateFloor_18	
11.915699	1763565566.956	71.984383	-250.504718,155.873436,89.682388	0.116279,0.13216,-0.172814,0.969097	T	-250.504719,155.873436,89.682388	0.528781,-0.004805,-0.848745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-194.668115,155.364467,0.062498	TemplateFloor_18	
11.929853	1763565566.971	72.663338	-250.018595,155.942882,89.517181	0.11502,0.133026,-0.174967,0.968742	T	-250.018596,155.942882,89.517181	0.526454,-0.009021,-0.850156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-194.622247,154.99208,0.062499	TemplateFloor_18	
11.943692	1763565566.985	70.527824	-249.563859,156.04534,89.340172	0.114253,0.135396,-0.177274,0.968085	T	-249.57439,156.046687,89.33651	0.521635,-0.012016,-0.853084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-194.984045,154.787566,0.062498	TemplateFloor_18	
11.957902	1763565566.998	71.323624	-249.171016,156.162834,89.170227	0.114248,0.138926,-0.179733,0.967131	T	-249.171015,156.162835,89.170227	0.512186,-0.015695,-0.858731	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.021051,154.532586,0.062502	TemplateFloor_18	
11.971604	1763565567.013	70.647919	-248.779262,156.26537,89.04232	0.115046,0.143382,-0.181943,0.965972	T	-248.779262,156.26537,89.04232	0.50424,-0.015268,-0.863429	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.813317,154.690371,0.062503	TemplateFloor_18	
11.985558	1763565567.026	73.399872	-248.369479,156.350174,88.991852	0.117012,0.146215,-0.184535,0.964819	T	-248.365733,156.353398,89.007149	0.498898,-0.010249,-0.8666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.158684,155.299926,0.0625	TemplateFloor_18	
11.999463	1763565567.041	69.90416	-247.958129,156.421679,88.975151	0.1187,0.147161,-0.187594,0.963879	T	-247.95813,156.42168,88.975151	0.496816,-0.010957,-0.867787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.052778,155.297461,0.062499	TemplateFloor_18	
12.013433	1763565567.054	73.62307	-247.574607,156.473178,88.923744	0.119497,0.146849,-0.190417,0.963274	T	-247.574606,156.473179,88.923744	0.49766,-0.010977,-0.867303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.583799,155.346914,0.062498	TemplateFloor_18	
12.027333	1763565567.068	71.802986	-247.220624,156.537252,88.841965	0.118892,0.146833,-0.192873,0.962863	T	-247.22592,156.536352,88.840973	0.496922,-0.014822,-0.867669	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.379633,155.018161,0.062498	TemplateFloor_18	
12.041358	1763565567.082	70.911926	-246.884572,156.616564,88.743889	0.118474,0.147589,-0.195276,0.962314	T	-246.88457,156.616564,88.743889	0.494697,-0.018073,-0.868878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.391639,154.770414,0.062497	TemplateFloor_18	
12.055152	1763565567.096	71.265663	-246.568568,156.70317,88.675056	0.118285,0.149402,-0.197246,0.961656	T	-246.56857,156.703171,88.675056	0.490195,-0.020618,-0.871369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.716874,154.604872,0.062497	TemplateFloor_18	
12.06899	1763565567.11	73.297142	-246.232718,156.787013,88.634224	0.118473,0.151038,-0.199141,0.960986	T	-246.232718,156.787013,88.634216	0.486873,-0.021843,-0.8732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.845526,154.569822,0.062503	TemplateFloor_18	
12.082679	1763565567.124	71.449493	-245.908855,156.8556,88.612839	0.118693,0.152181,-0.200621,0.960471	T	-245.908857,156.855601,88.612839	0.485418,-0.0213,-0.874023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.72748,154.696039,0.062503	TemplateFloor_18	
12.096642	1763565567.138	73.911476	-245.592758,156.916568,88.590569	0.118741,0.15325,-0.202382,0.959925	T	-245.595085,156.912401,88.592102	0.483102,-0.022794,-0.875267	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.729361,154.605341,0.062497	TemplateFloor_18	
12.110678	1763565567.152	72.093361	-245.292034,156.971482,88.555275	0.11839,0.154136,-0.204248,0.959431	T	-245.292034,156.971483,88.555275	0.480836,-0.025172,-0.876449	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.741234,154.428351,0.062502	TemplateFloor_18	
12.124549	1763565567.165	70.50943	-244.99981,157.027924,88.493385	0.11758,0.155639,-0.205916,0.958932	T	-245.003275,157.026716,88.486092	0.477249,-0.028309,-0.878312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-196.954441,154.175192,0.062503	TemplateFloor_18	
12.138356	1763565567.179	71.79834	-244.729028,157.083593,88.409874	0.116431,0.157693,-0.207615,0.95837	T	-244.729026,157.083593,88.409874	0.472963,-0.030996,-0.880537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.272998,153.972084,0.062502	TemplateFloor_18	
12.152414	1763565567.193	72.892143	-244.461556,157.140428,88.323814	0.114789,0.159494,-0.20923,0.957918	T	-244.461556,157.140429,88.323822	0.468931,-0.032372,-0.882641	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.567915,153.901754,0.062498	TemplateFloor_18	
12.166192	1763565567.207	71.032318	-244.188193,157.18195,88.264633	0.112588,0.160552,-0.21025,0.95778	T	-244.18721,157.181752,88.265419	0.466033,-0.036636,-0.884008	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.686228,153.524811,0.062503	TemplateFloor_18	
12.180124	1763565567.22	71.914497	-243.916285,157.222526,88.214165	0.110165,0.160898,-0.211212,0.957792	T	-243.916286,157.222527,88.214165	0.464332,-0.041171,-0.884704	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.64845,153.118769,0.062503	TemplateFloor_18	
