time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
14.73444	1749816214.231	91.652328	-345.117789,-816.655174,955.771177	-0.349216,0.152663,0.673773,0.633065	T	-345.117789,-816.655174,955.771177	0.312825,0.648881,-0.69361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.904341,77.412435,0.062547	TemplateFloor_18	
14.745353	1749816214.242	86.555367	-345.090682,-816.636207,955.761198	-0.349376,0.152781,0.673299,0.633454	T	-345.090682,-816.636207,955.761198	0.314073,0.648258,-0.693628	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.634633,76.539948,0.062559	TemplateFloor_18	
14.756417	1749816214.253	91.268349	-345.068799,-816.612057,955.755285	-0.349375,0.152996,0.673005,0.633714	T	-345.068799,-816.612057,955.755285	0.314698,0.647783,-0.693788	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.415287,75.697641,0.062463	TemplateFloor_18	
14.767747	1749816214.264	89.719086	-345.045219,-816.600274,955.741003	-0.349317,0.153073,0.672708,0.634043	T	-345.045219,-816.600274,955.741003	0.315142,0.647624,-0.693735	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.077558,75.545842,0.062493	TemplateFloor_18	
14.779268	1749816214.276	89.544746	-345.031117,-816.580129,955.733328	-0.349351,0.15301,0.6727,0.634048	T	-345.031117,-816.580129,955.733328	0.314745,0.647613,-0.693926	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.421933,75.298529,0.06251	TemplateFloor_18	
14.789961	1749816214.287	86.10965	-345.017064,-816.577181,955.719557	-0.349487,0.152855,0.672613,0.634102	T	-345.017064,-816.577181,955.719557	0.314787,0.647886,-0.693652	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.659211,76.016626,0.062505	TemplateFloor_18	
14.801089	1749816214.298	92.687866	-345.007488,-816.571972,955.708922	-0.349706,0.152989,0.672448,0.634125	T	-345.007488,-816.571972,955.708922	0.314892,0.647998,-0.693499	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.903242,76.363545,0.06244	TemplateFloor_18	
14.812489	1749816214.31	90.483818	-344.995826,-816.568648,955.69747	-0.349997,0.153299,0.672271,0.634077	T	-344.995826,-816.568648,955.69747	0.315086,0.648356,-0.693077	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.44192,77.392933,0.062526	TemplateFloor_18	
14.82365	1749816214.321	87.769356	-344.988127,-816.567597,955.688551	-0.350278,0.153485,0.672193,0.633959	T	-344.988127,-816.567597,955.688551	0.314922,0.649556,-0.692027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.877562,80.398016,0.062561	TemplateFloor_18	
14.834724	1749816214.331	89.826263	-344.989178,-816.560485,955.685438	-0.350551,0.153659,0.672067,0.6339	T	-344.989178,-816.560485,955.685438	0.314983,0.650004,-0.691578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	90.242061,81.603083,0.06244	TemplateFloor_18	
14.846267	1749816214.343	90.776222	-344.988127,-816.552516,955.681196	-0.350731,0.153784,0.672066,0.633771	T	-344.988127,-816.552516,955.681196	0.31472,0.650348,-0.691374	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	90.00586,82.348687,0.062471	TemplateFloor_18	
14.857048	1749816214.354	85.341713	-344.993981,-816.532902,955.677366	-0.350877,0.15365,0.672229,0.633549	T	-344.993981,-816.532902,955.677366	0.314339,0.650682,-0.691234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.560034,83.007737,0.062422	TemplateFloor_18	
14.868591	1749816214.365	92.120911	-344.992578,-816.522926,955.67198	-0.351054,0.15338,0.672472,0.633258	T	-344.992578,-816.522926,955.67198	0.313679,0.65105,-0.691187	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.676383,83.5833,0.06254	TemplateFloor_18	
14.879267	1749816214.376	86.652855	-345.001519,-816.502634,955.66873	-0.35124,0.153022,0.672833,0.632859	T	-345.001519,-816.502634,955.66873	0.312499,0.651681,-0.691127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.072011,84.550786,0.062512	TemplateFloor_18	
14.890656	1749816214.387	95.730415	-345.004517,-816.500209,955.656843	-0.351498,0.152693,0.673121,0.632488	T	-345.004517,-816.500209,955.656843	0.311529,0.652335,-0.690947	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.835156,85.681531,0.062462	TemplateFloor_18	
14.9016	1749816214.398	87.032211	-345.003191,-816.491586,955.649656	-0.351754,0.152674,0.673446,0.632005	T	-345.003191,-816.491586,955.649656	0.310132,0.653139,-0.690817	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.982539,86.965042,0.062517	TemplateFloor_18	
14.912693	1749816214.409	90.717751	-344.99457,-816.493131,955.63909	-0.352097,0.152773,0.673595,0.631631	T	-344.99457,-816.493131,955.63909	0.30808,0.654783,-0.690179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	81.541591,90.063638,0.06253	TemplateFloor_18	
14.923812	1749816214.421	91.252525	-344.989419,-816.489723,955.634062	-0.352388,0.153201,0.673566,0.631397	T	-344.989419,-816.489723,955.634062	0.306355,0.655773,-0.690006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	79.262875,91.661034,0.062483	TemplateFloor_18	
14.93501	1749816214.432	89.848869	-344.945652,-816.601001,955.536871	-0.352268,0.153666,0.673492,0.63143	T	-344.945652,-816.601001,955.536871	0.304619,0.65653,-0.690055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.830138,92.441669,0.062505	TemplateFloor_18	
14.946126	1749816214.443	88.746918	-344.934236,-816.595472,955.537359	-0.35223,0.154022,0.673472,0.631385	T	-344.934236,-816.595472,955.537359	0.30307,0.656654,-0.690619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	74.354426,91.876609,0.062518	TemplateFloor_18	
14.957611	1749816214.454	87.961555	-344.924792,-816.576382,955.53961	-0.352006,0.154262,0.673459,0.631465	T	-344.924792,-816.576382,955.53961	0.301328,0.657094,-0.690962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	71.748928,92.055407,0.062452	TemplateFloor_18	
14.968413	1749816214.465	89.547165	-344.915304,-816.550375,955.544523	-0.351673,0.154439,0.673459,0.631607	T	-344.915304,-816.550375,955.544523	0.29987,0.656846,-0.691832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	69.222947,90.601295,0.062486	TemplateFloor_18	
14.979535	1749816214.476	92.148079	-344.901595,-816.526594,955.545584	-0.351372,0.154628,0.673314,0.631883	T	-344.901595,-816.526594,955.545584	0.299536,0.656519,-0.692287	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	68.50332,89.577616,0.062476	TemplateFloor_18	
14.990845	1749816214.488	90.147743	-344.88683,-816.502248,955.546858	-0.351142,0.154904,0.673044,0.632231	T	-344.88683,-816.502248,955.546858	0.299755,0.656067,-0.69262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	68.621427,88.54391,0.062492	TemplateFloor_18	
15.00183	1749816214.499	87.807106	-344.869675,-816.484713,955.544836	-0.351118,0.155229,0.672684,0.632548	T	-344.869675,-816.484713,955.544836	0.300594,0.655405,-0.692883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	69.638298,87.303317,0.062429	TemplateFloor_18	
15.013011	1749816214.51	90.801773	-344.854228,-816.469151,955.542051	-0.351115,0.155326,0.672319,0.632913	T	-344.854228,-816.469151,955.542051	0.301169,0.65538,-0.692657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.581219,87.576859,0.062484	TemplateFloor_18	
15.024053	1749816214.521	89.973366	-344.838897,-816.453513,955.540037	-0.351111,0.15532,0.672061,0.633191	T	-344.838897,-816.453513,955.540037	0.301794,0.655416,-0.692352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	71.641215,88.03833,0.062547	TemplateFloor_18	
15.035163	1749816214.532	88.842285	-344.827717,-816.43278,955.539862	-0.351093,0.15509,0.67193,0.633396	T	-344.827717,-816.43278,955.539862	0.302305,0.655751,-0.691811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	72.683099,89.229387,0.062477	TemplateFloor_18	
15.046515	1749816214.543	92.672409	-344.817728,-816.416681,955.538839	-0.351041,0.154781,0.67186,0.633575	T	-344.817728,-816.416681,955.538839	0.302654,0.656217,-0.691216	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.534325,90.666903,0.062498	TemplateFloor_18	
15.057586	1749816214.555	83.440407	-344.814231,-816.401094,955.536383	-0.350895,0.154515,0.671816,0.633767	T	-344.814231,-816.401094,955.536383	0.303015,0.65712,-0.690199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	74.652502,93.267466,0.062465	TemplateFloor_18	
15.06821	1749816214.565	94.319168	-344.809094,-816.396829,955.53079	-0.350902,0.154439,0.671772,0.633829	T	-344.809094,-816.396829,955.53079	0.303386,0.657729,-0.689456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.621992,95.090364,0.062508	TemplateFloor_18	
15.079331	1749816214.576	95.669991	-344.806205,-816.392154,955.523993	-0.35117,0.154445,0.671771,0.63368	T	-344.806205,-816.392154,955.523993	0.303726,0.658186,-0.68887	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.450196,96.497544,0.06247	TemplateFloor_18	
15.090706	1749816214.587	89.912674	-344.808957,-816.393864,955.514425	-0.351465,0.154644,0.67175,0.63349	T	-344.808957,-816.393864,955.514425	0.303708,0.658756,-0.688332	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.747213,97.991042,0.06244	TemplateFloor_18	
15.101543	1749816214.599	86.413261	-344.814328,-816.388404,955.507101	-0.351789,0.154842,0.671767,0.633244	T	-344.814328,-816.388404,955.507101	0.303522,0.659221,-0.68797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.70315,99.116442,0.062458	TemplateFloor_18	
15.112741	1749816214.609	91.767532	-344.822025,-816.388311,955.501715	-0.352029,0.155056,0.671878,0.632941	T	-344.822025,-816.388311,955.501715	0.303373,0.65959,-0.687681	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.663363,100.008257,0.062485	TemplateFloor_18	
15.124011	1749816214.621	90.053566	-344.82231,-816.393084,955.490843	-0.352055,0.15512,0.672137,0.632634	T	-344.82231,-816.393084,955.490843	0.302791,0.65963,-0.6879	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.715035,99.756585,0.062529	TemplateFloor_18	
15.134838	1749816214.631	88.50341	-344.829344,-816.374436,955.48802	-0.352114,0.155129,0.672434,0.632284	T	-344.829344,-816.374436,955.48802	0.302106,0.659564,-0.688264	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	74.534559,99.196924,0.062424	TemplateFloor_18	
15.146344	1749816214.643	90.267365	-344.840906,-816.354769,955.490973	-0.352054,0.155058,0.67264,0.632116	T	-344.840906,-816.354769,955.490973	0.301759,0.659604,-0.688377	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.973603,99.124942,0.062442	TemplateFloor_18	
15.157066	1749816214.654	87.766281	-344.820392,-816.400212,955.437857	-0.351965,0.154947,0.672815,0.632006	T	-344.820392,-816.400212,955.437857	0.301532,0.659683,-0.688402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.63988,99.105201,0.062513	TemplateFloor_18	
15.168625	1749816214.665	94.654846	-344.817578,-816.381106,955.433561	-0.35195,0.154957,0.672854,0.631971	T	-344.817578,-816.381106,955.433561	0.301448,0.659585,-0.688532	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.44537,98.810805,0.062433	TemplateFloor_18	
15.179474	1749816214.677	85.708893	-344.816156,-816.368161,955.429358	-0.352099,0.154952,0.672747,0.632003	T	-344.816156,-816.368161,955.429358	0.301311,0.659738,-0.688446	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.307234,99.14589,0.062547	TemplateFloor_18	
15.19062	1749816214.687	93.804237	-344.810318,-816.361811,955.425741	-0.352346,0.154839,0.672622,0.632026	T	-344.810318,-816.361811,955.425741	0.30099,0.660023,-0.688312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	72.94793,99.722763,0.062479	TemplateFloor_18	
15.201648	1749816214.699	88.755539	-344.805335,-816.36075,955.418455	-0.35259,0.154957,0.672408,0.632088	T	-344.805335,-816.36075,955.418455	0.300281,0.660061,-0.688587	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	71.799598,99.404017,0.062454	TemplateFloor_18	
15.21365	1749816214.71	90.871086	-344.802093,-816.358755,955.412871	-0.352891,0.15505,0.672238,0.632079	T	-344.802093,-816.358755,955.412871	0.298497,0.660417,-0.68902	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	69.06447,99.318672,0.06247	TemplateFloor_18	
15.224041	1749816214.721	78.427681	-344.800852,-816.35454,955.408804	-0.353109,0.154965,0.672171,0.632049	T	-344.800852,-816.35454,955.408804	0.297621,0.660643,-0.689183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	67.753198,99.415989,0.062529	TemplateFloor_18	
15.234539	1749816214.732	103.463989	-344.800054,-816.350694,955.408621	-0.353291,0.154875,0.672322,0.631808	T	-344.800054,-816.350694,955.408621	0.29656,0.660629,-0.689653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	66.002208,98.776479,0.0625	TemplateFloor_18	
15.245803	1749816214.743	96.087303	-344.798379,-816.343824,955.403555	-0.353402,0.154737,0.672514,0.631576	T	-344.798379,-816.343824,955.403555	0.295602,0.660639,-0.690055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	64.436408,98.258211,0.062505	TemplateFloor_18	
15.257029	1749816214.754	86.881737	-344.799939,-816.334357,955.403578	-0.353357,0.15464,0.672803,0.631317	T	-344.799939,-816.334357,955.403578	0.293951,0.660798,-0.690608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	61.823292,97.755025,0.062483	TemplateFloor_18	
15.267937	1749816214.764	88.734299	-344.799211,-816.321209,955.405813	-0.353185,0.15467,0.673174,0.63101	T	-344.799211,-816.321209,955.405813	0.292021,0.660786,-0.691437	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	58.671406,96.658355,0.06249	TemplateFloor_18	
15.279158	1749816214.776	94.883858	-344.794709,-816.309248,955.406164	-0.352888,0.155018,0.67342,0.630829	T	-344.794709,-816.309248,955.406164	0.291056,0.660663,-0.691962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	57.03767,95.809081,0.062464	TemplateFloor_18	
15.290128	1749816214.787	88.34391	-344.787258,-816.299228,955.403929	-0.352709,0.155289,0.67353,0.630745	T	-344.787258,-816.299228,955.403929	0.290384,0.660457,-0.69244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.840149,94.902747,0.062516	TemplateFloor_18	
15.301019	1749816214.798	91.799545	-344.775897,-816.287479,955.404455	-0.352632,0.155612,0.673593,0.630641	T	-344.775897,-816.287479,955.404455	0.289312,0.66024,-0.693096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.995745,93.753771,0.06245	TemplateFloor_18	
15.312359	1749816214.809	90.682388	-344.759482,-816.276659,955.406691	-0.352688,0.156042,0.673628,0.630466	T	-344.759482,-816.276659,955.406691	0.288009,0.659789,-0.694068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	51.661275,91.872163,0.062468	TemplateFloor_18	
15.323341	1749816214.82	89.379066	-344.747653,-816.263348,955.410772	-0.352739,0.156382,0.673558,0.630428	T	-344.747653,-816.263348,955.410772	0.28604,0.659602,-0.695058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	48.403804,90.338311,0.062475	TemplateFloor_18	
15.334231	1749816214.831	90.108765	-344.733807,-816.249009,955.41374	-0.352705,0.156747,0.673555,0.63036	T	-344.733807,-816.249009,955.41374	0.284691,0.659419,-0.695786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	46.15631,89.15653,0.062496	TemplateFloor_18	
15.345839	1749816214.843	92.585724	-344.708741,-816.238241,955.414068	-0.352548,0.157111,0.673477,0.63044	T	-344.708741,-816.238241,955.414068	0.284046,0.659318,-0.696145	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	45.093675,88.560824,0.062503	TemplateFloor_18	
15.356921	1749816214.854	85.19413	-344.689471,-816.221351,955.417982	-0.352465,0.15745,0.673385,0.6305	T	-344.689471,-816.221351,955.417982	0.283551,0.65918,-0.696477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.249787,87.961671,0.062543	TemplateFloor_18	
15.367901	1749816214.864	88.635178	-344.664139,-816.207652,955.419592	-0.35222,0.157762,0.673289,0.630661	T	-344.664139,-816.207652,955.419592	0.282682,0.659375,-0.696646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.991374,88.025675,0.062518	TemplateFloor_18	
15.379221	1749816214.876	94.729263	-344.639741,-816.186429,955.425841	-0.352,0.158141,0.673006,0.630991	T	-344.639741,-816.186429,955.425841	0.282667,0.659211,-0.696807	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.907165,87.618139,0.062568	TemplateFloor_18	
15.3901	1749816214.887	88.097206	-344.612717,-816.168599,955.428938	-0.351665,0.158352,0.672775,0.631371	T	-344.612717,-816.168599,955.428938	0.282493,0.659042,-0.697037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.568948,87.110093,0.06251	TemplateFloor_18	
15.401185	1749816214.898	91.947235	-344.578567,-816.147509,955.432951	-0.351348,0.158615,0.672417,0.631863	T	-344.578567,-816.147509,955.432951	0.283268,0.65873,-0.697018	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	43.677857,86.730375,0.062541	TemplateFloor_18	
15.412575	1749816214.909	87.181686	-344.549441,-816.124962,955.435682	-0.351081,0.158853,0.672125,0.632263	T	-344.549441,-816.124962,955.435682	0.2839,0.658537,-0.696943	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.615961,86.589658,0.062558	TemplateFloor_18	
15.423623	1749816214.921	88.791039	-344.512054,-816.117586,955.429976	-0.350878,0.159138,0.671748,0.632704	T	-344.512054,-816.117586,955.429976	0.284857,0.658101,-0.696964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	45.951341,85.966286,0.062576	TemplateFloor_18	
15.434838	1749816214.931	91.617043	-344.48661,-816.095163,955.428816	-0.350811,0.159477,0.671318,0.633113	T	-344.48661,-816.095163,955.428816	0.285954,0.65755,-0.697035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.439671,85.140034,0.062568	TemplateFloor_18	
15.445846	1749816214.943	88.889679	-344.463978,-816.077519,955.425505	-0.350864,0.159765,0.670999,0.633348	T	-344.463978,-816.077519,955.425505	0.286929,0.6572,-0.696965	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	48.836163,84.766406,0.062503	TemplateFloor_18	
15.45741	1749816214.955	89.602524	-344.444795,-816.060578,955.419844	-0.351083,0.160083,0.670606,0.633562	T	-344.444795,-816.060578,955.419844	0.288359,0.65672,-0.696827	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	50.891953,84.297441,0.062522	TemplateFloor_18	
15.468218	1749816214.965	81.314018	-344.429779,-816.047672,955.414465	-0.351339,0.160395,0.670314,0.633651	T	-344.429779,-816.047672,955.414465	0.289798,0.656513,-0.696425	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.105498,84.541179,0.062514	TemplateFloor_18	
15.479198	1749816214.976	101.456932	-344.418458,-816.030085,955.411017	-0.351511,0.160614,0.670023,0.633808	T	-344.418458,-816.030085,955.411017	0.290979,0.656527,-0.695919	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.026151,85.229442,0.062451	TemplateFloor_18	
15.490669	1749816214.987	89.975815	-344.401747,-816.03388,955.391722	-0.351379,0.16089,0.670009,0.633826	T	-344.401747,-816.03388,955.391722	0.291312,0.656806,-0.695516	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.723722,86.112556,0.062475	TemplateFloor_18	
15.501365	1749816214.998	88.330627	-344.385166,-816.060777,955.357939	-0.351282,0.16107,0.669876,0.633974	T	-344.385166,-816.060777,955.357939	0.291906,0.656732,-0.695337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	56.645486,86.184372,0.062468	TemplateFloor_18	
15.512601	1749816215.01	92.559166	-344.384907,-816.038395,955.360365	-0.351108,0.161165,0.670013,0.633902	T	-344.384907,-816.038395,955.360365	0.291344,0.6571,-0.695226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	55.938597,86.859288,0.062526	TemplateFloor_18	
15.523633	1749816215.021	89.385468	-344.388235,-816.016843,955.365957	-0.350919,0.161136,0.670238,0.633776	T	-344.388235,-816.016843,955.365957	0.290444,0.657841,-0.6949	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	54.888208,88.328075,0.062527	TemplateFloor_18	
