time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
15.429688	1763390293.588	72.727814	-9.941133,11.355868,207.427719	0.076335,0.070404,0.881185,0.461226	T	-9.941133,11.355871,207.427719	-0.270864,0.950267,-0.153707	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,1335.940645,-6.855122	StaticMeshActor_7	
15.443614	1763390293.602	71.691261	-9.857951,11.321218,207.410042	0.071299,0.064314,0.875704,0.473205	T	-9.861096,11.318122,207.400887	-0.244289,0.957528,-0.153174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-500.047753,1932.688168,-99.99999	Floor	
15.457684	1763390293.616	71.445419	-9.848789,11.243177,207.425407	0.068665,0.058346,0.871125,0.482724	T	-9.848789,11.243179,207.425407	-0.221003,0.963503,-0.151065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-459.537874,1971.752641,-99.999996	Floor	
15.471705	1763390293.63	71.146011	-9.863227,11.118731,207.508041	0.068281,0.055904,0.865991,0.492211	T	-9.875339,11.112965,207.518929	-0.200087,0.968254,-0.14983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.485367,1998.12713,-99.999993	Floor	
15.485607	1763390293.645	75.64296	-9.895151,11.010242,207.608406	0.069489,0.054982,0.860958,0.500899	T	-9.895152,11.010242,207.608406	-0.179921,0.972378,-0.148695	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.048841,2022.310768,-100.000019	Floor	
15.499486	1763390293.658	71.917618	-9.857622,10.908962,207.696213	0.069865,0.054314,0.856124,0.509137	T	-9.857622,10.908963,207.696213	-0.161219,0.975624,-0.148884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-342.998544,2026.932918,-100.000016	Floor	
15.513331	1763390293.672	71.425003	-9.811554,10.845752,207.69722	0.070092,0.05202,0.850715,0.518329	T	-9.811555,10.845751,207.69722	-0.13979,0.979212,-0.146978	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-302.416853,2060.528968,-99.999994	Floor	
15.527419	1763390293.686	69.367844	-9.670763,10.797601,207.710739	0.066461,0.0474,0.845423,0.527822	T	-9.670763,10.797602,207.710739	-0.116656,0.982347,-0.146242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-255.09099,2077.474571,-99.99999	Floor	
15.541472	1763390293.7	74.563995	-9.616697,10.728861,207.696754	0.062052,0.04074,0.840288,0.537035	T	-9.616695,10.728861,207.696754	-0.523199,0.842138,-0.130639	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500008,618.967559,113.327044	StaticMeshActor_7	
15.555061	1763390293.714	65.370148	-9.692476,10.626216,207.762375	0.059953,0.037149,0.834867,0.545914	T	-9.692478,10.626216,207.762375	-0.542547,0.83044,-0.126539	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500016,588.91075,119.631195	StaticMeshActor_7	
15.569209	1763390293.728	80.882607	-9.800419,10.511522,207.853775	0.061027,0.035508,0.829915,0.553404	T	-9.810411,10.50421,207.858353	-0.527815,0.840274,-0.1239	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499995,611.78039,119.184246	StaticMeshActor_7	
15.582846	1763390293.741	66.190094	-9.883709,10.382362,207.901161	0.062133,0.034744,0.825207,0.560327	T	-9.883709,10.382361,207.901161	-0.513228,0.849445,-0.122638	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,635.377308,117.652377	StaticMeshActor_7	
15.596884	1763390293.756	74.450729	-9.89502,10.231513,207.881882	0.060538,0.034645,0.820427,0.567481	T	-9.89502,10.231512,207.881882	-0.548301,0.826984,-0.124349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500018,579.761208,122.230734	StaticMeshActor_7	
15.611024	1763390293.77	71.233704	-9.878085,10.150322,207.857086	0.058849,0.034541,0.814317,0.576395	T	-9.878085,10.150322,207.857086	-0.530088,0.838143,-0.128546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,607.223045,116.268998	StaticMeshActor_7	
15.625042	1763390293.783	73.776772	-9.818151,10.066832,207.823662	0.057308,0.033995,0.806441,0.587548	T	-9.805914,10.068677,207.817642	-0.340004,0.935234,-0.098669	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500005,1048.975826,98.187946	StaticMeshActor_7	
15.639238	1763390293.798	71.381149	-9.737897,9.983179,207.77269	0.053917,0.031222,0.798769,0.598403	T	-9.730284,9.990556,207.765472	-0.314593,0.943644,-0.102794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500018,1143.139831,84.302553	StaticMeshActor_7	
15.652838	1763390293.812	66.805634	-9.678182,9.889993,207.673492	0.048035,0.026884,0.79078,0.609621	T	-9.678184,9.889996,207.673492	-0.309532,0.947193,-0.083757	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500021,1166.057801,105.411645	StaticMeshActor_7	
15.666589	1763390293.826	73.745216	-9.664356,9.797158,207.635063	0.044043,0.024318,0.78253,0.620577	T	-9.664356,9.797159,207.635063	-0.282652,0.955114,-0.088686	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50003,1286.549328,89.055327	StaticMeshActor_7	
15.680489	1763390293.839	77.727264	-9.657194,9.700865,207.651878	0.041715,0.024373,0.773132,0.632402	T	-9.661055,9.706045,207.664307	-0.252096,0.963141,-0.093848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499997,1453.255571,66.973809	StaticMeshActor_7	
15.694465	1763390293.853	67.792465	-9.677951,9.675968,207.741074	0.043725,0.025916,0.76139,0.646299	T	-9.67795,9.675963,207.741074	-0.218915,0.971193,-0.094125	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-725.259344,3184.283922,-99.999997	Floor	
15.708565	1763390293.866	71.800407	-9.516602,9.623618,207.85714	0.044149,0.025333,0.750175,0.659277	T	-9.516601,9.623619,207.85714	-0.271195,0.959348,-0.078131	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500023,1346.736739,98.931523	StaticMeshActor_7	
15.722369	1763390293.88	73.471596	-9.292444,9.599166,207.844894	0.042014,0.0217,0.737712,0.673458	T	-9.292444,9.599165,207.844894	-0.304824,0.949839,-0.069908	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499996,1188.10561,121.080664	StaticMeshActor_7	
15.736134	1763390293.895	72.359428	-9.024401,9.532002,207.82196	0.035756,0.014838,0.722461,0.690328	T	-9.024404,9.532004,207.82196	-0.259771,0.962727,-0.075337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500031,1412.190879,98.028735	StaticMeshActor_7	
15.750319	1763390293.909	71.086342	-8.752671,9.430759,207.800545	0.028689,0.011495,0.706985,0.706553	T	-8.750587,9.432444,207.755226	-0.21304,0.973406,-0.084227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-786.981098,3565.277081,-100.000012	Floor	
15.763808	1763390293.922	72.303955	-8.485493,9.331887,207.71608	0.022348,0.008774,0.688684,0.724664	T	-8.485493,9.331888,207.71608	-0.163798,0.982026,-0.093783	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-545.807364,3230.777287,-100.000004	Floor	
15.777468	1763390293.936	73.481331	-8.160648,9.213309,207.721809	0.017064,0.007928,0.669285,0.742768	T	-8.160646,9.213309,207.721809	-0.110781,0.988555,-0.102409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-340.967016,2979.041419,-99.999983	Floor	
15.791559	1763390293.95	70.530823	-7.820078,9.056437,207.800217	0.013908,0.010574,0.646189,0.762977	T	-7.991825,9.085099,207.80629	-0.029205,0.990125,-0.137113	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-73.543223,2231.480289,-99.999995	Floor	
15.80573	1763390293.963	70.636932	-7.477303,8.950047,207.759682	0.012466,0.008271,0.621989,0.782883	T	-7.646943,8.989413,207.764877	0.033592,0.989947,-0.13739	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	67.593087,2226.210095,-100.000001	Floor	
15.819679	1763390293.978	75.032814	-7.232409,8.876281,207.936485	0.013732,0.004021,0.596267,0.802659	T	-7.232411,8.876281,207.936485	0.097683,0.98659,-0.130759	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	222.775208,2331.922101,-100.000011	Floor	
15.833652	1763390293.992	67.077187	-6.972059,8.574692,207.941635	0.016474,0.001515,0.576294,0.817075	T	-6.97206,8.574693,207.941635	0.146295,0.981439,-0.123994	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	356.294227,2445.579105,-100.000006	Floor	
15.847482	1763390294.006	72.125618	-6.982913,8.301073,208.257622	0.015727,0.007965,0.55198,0.833671	T	-6.982913,8.301072,208.257622	0.202192,0.970015,-0.134866	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	455.090185,2225.08352,-100.000001	Floor	
15.861363	1763390294.02	72.615303	-6.690652,8.086278,208.038826	0.019138,0.004954,0.532004,0.846511	T	-6.690652,8.086278,208.038826	0.248287,0.960368,-0.126677	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	596.970286,2343.020284,-100.000012	Floor	
15.87526	1763390294.034	70.748878	-6.460375,7.749608,207.939453	0.017423,0.004418,0.509719,0.860153	T	-6.460376,7.749608,207.939453	0.298356,0.945689,-0.129059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	705.318454,2263.840573,-100.000012	Floor	
15.889164	1763390294.048	73.200562	-6.157115,7.385328,207.901802	0.014561,0.005115,0.486114,0.873759	T	-6.304084,7.482641,207.906548	0.772088,0.634704,-0.032104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
15.903318	1763390294.062	70.360596	-5.919716,6.981061,207.908279	0.012688,0.005916,0.461674,0.886939	T	-6.062374,7.08096,207.913155	0.805991,0.590881,-0.035203	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
15.916949	1763390294.076	72.131859	-5.63304,6.651207,207.903	0.009839,0.003778,0.439006,0.898422	T	-5.763058,6.770852,207.919769	0.834744,0.549738,-0.031462	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
15.9309	1763390294.09	76.562645	-5.349322,6.353859,207.99263	0.006003,-0.002394,0.419333,0.90781	T	-5.349322,6.353859,207.99263	0.858129,0.512991,-0.021302	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
15.944711	1763390294.104	73.425735	-5.115615,6.051265,208.234779	0.001628,-0.010183,0.401133,0.915962	T	-5.115615,6.051265,208.234779	0.878202,0.478241,-0.006763	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
15.958593	1763390294.116	69.42276	-5.010518,5.716798,208.477463	0.000822,-0.01742,0.381648,0.924143	T	-5.010518,5.716799,208.477463	0.897637,0.440671,0.00754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
15.972514	1763390294.13	71.822563	-4.888868,5.377733,208.491188	0.004321,-0.027069,0.361712,0.931887	T	-4.888868,5.377734,208.491188	0.91535,0.401744,0.027131	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
15.987207	1763390294.146	71.391861	-4.744718,4.968471,208.578186	0.006282,-0.028967,0.341181,0.93953	T	-4.744718,4.96847,208.578186	0.931981,0.361192,0.03086	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.001013	1763390294.16	70.809494	-4.59109,4.5179,208.590691	0.007459,-0.030449,0.320701,0.946662	T	-4.59109,4.5179,208.590691	0.946698,0.320369,0.033565	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.014986	1763390294.173	70.79496	-4.426517,4.142061,208.711403	0.0073,-0.031608,0.30158,0.952889	T	-4.426517,4.142061,208.711403	0.958759,0.281986,0.035576	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.029089	1763390294.188	70.999023	-4.30964,3.72944,208.625107	0.006676,-0.035809,0.282767,0.958497	T	-4.329003,3.720974,208.533318	0.968086,0.245988,0.047957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.043062	1763390294.202	72.313911	-4.286913,3.287938,208.511345	0.003408,-0.039873,0.268474,0.962455	T	-4.286912,3.287937,208.511345	0.975229,0.215021,0.051915	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.057075	1763390294.216	72.477409	-4.095291,2.772523,208.444252	-0.004517,-0.04877,0.256805,0.965221	T	-4.095291,2.772523,208.444252	0.978946,0.191529,0.070572	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.071615	1763390294.23	71.269753	-4.138209,2.368854,208.805504	-0.011082,-0.051151,0.242433,0.968755	T	-4.138209,2.368854,208.805504	0.983722,0.162645,0.076408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.085826	1763390294.245	69.172073	-3.907732,2.057868,209.129311	-0.008736,-0.058463,0.230539,0.971266	T	-3.907731,2.057868,209.129311	0.986224,0.138359,0.090659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.099588	1763390294.258	70.680359	-3.89993,1.716447,209.521355	-0.002188,-0.065419,0.218076,0.973734	T	-3.89993,1.716447,209.521355	0.988283,0.112519,0.103135	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.11401	1763390294.272	70.383881	-3.718911,1.406014,209.814148	0.00815,-0.079891,0.207006,0.975038	T	-3.718911,1.406014,209.814148	0.987631,0.08881,0.129219	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.127588	1763390294.286	71.819466	-3.68532,0.999452,210.224121	0.018959,-0.089672,0.196219,0.976267	T	-3.696542,1.003694,210.23455	0.987049,0.066123,0.146161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.141772	1763390294.301	73.732735	-3.631957,0.637568,210.467606	0.028314,-0.103743,0.185163,0.976806	T	-3.631957,0.637568,210.467606	0.984649,0.040972,0.169672	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.156191	1763390294.315	70.20549	-3.567353,0.200232,210.586441	0.03571,-0.11378,0.177479,0.976873	T	-3.567353,0.200232,210.586441	0.982179,0.023616,0.186459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.170652	1763390294.33	69.328415	-3.56924,-0.16308,210.591599	0.036113,-0.121245,0.170515,0.9772	T	-3.571838,-0.15901,210.596771	0.979913,0.009763,0.199186	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.184899	1763390294.344	69.312073	-3.505228,-0.415363,210.53083	0.041337,-0.128009,0.165643,0.976968	T	-3.505228,-0.415363,210.53083	0.977462,-0.002544,0.211094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.198963	1763390294.358	70.206978	-3.506537,-0.717644,210.46936	0.039324,-0.13227,0.162213,0.977059	T	-3.506537,-0.717644,210.46936	0.975546,-0.009609,0.219585	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.213022	1763390294.372	69.730141	-3.375391,-0.971946,210.487396	0.039752,-0.134889,0.158778,0.977248	T	-3.367364,-0.975744,210.476334	0.974446,-0.015362,0.224096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.227016	1763390294.386	72.699257	-3.278407,-1.224777,210.655434	0.035895,-0.136786,0.154968,0.977746	T	-3.278407,-1.224777,210.655434	0.922248,0.346897,0.170649	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.241246	1763390294.4	71.129326	-3.328817,-1.529432,210.801353	0.035978,-0.137849,0.150794,0.978246	T	-3.328817,-1.529432,210.801353	0.924841,0.338892,0.172691	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.25519	1763390294.413	70.691864	-3.288367,-1.840034,210.876312	0.037178,-0.140415,0.145458,0.978644	T	-3.284149,-1.832624,210.880058	0.927823,0.328002,0.17765	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.269229	1763390294.428	71.346016	-3.236767,-2.098042,210.889496	0.040168,-0.14173,0.136872,0.979574	T	-3.285469,-1.930905,210.896446	0.93559,0.259501,0.239437	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.283288	1763390294.442	71.821526	-3.14016,-2.365834,210.905952	0.043079,-0.144213,0.129501,0.98009	T	-3.186551,-2.198098,210.914154	0.938301,0.244384,0.244681	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.297451	1763390294.456	70.533806	-3.078467,-2.582,210.934204	0.044433,-0.146815,0.122254,0.980574	T	-3.078467,-2.582,210.934204	0.942818,0.276462,0.18618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.311342	1763390294.47	70.570137	-3.010267,-2.770927,210.958046	0.045669,-0.147709,0.117066,0.981016	T	-3.010267,-2.770927,210.958046	0.94537,0.266251,0.18811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.325179	1763390294.483	72.163094	-2.932749,-3.012655,210.956039	0.044194,-0.150196,0.113655,0.981107	T	-2.973917,-2.84361,210.965195	0.953513,0.184077,0.238596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.339267	1763390294.498	72.327492	-2.883895,-3.285364,211.005501	0.042912,-0.15037,0.108977,0.981668	T	-2.921556,-3.11438,211.012962	0.955378,0.175192,0.237826	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.353207	1763390294.512	71.154625	-2.737967,-3.526159,211.044601	0.044805,-0.151507,0.10467,0.981877	T	-2.776145,-3.356449,211.054413	0.956282,0.16615,0.240662	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.367231	1763390294.526	71.739624	-2.466638,-3.631027,211.102905	0.049039,-0.152219,0.097827,0.98227	T	-2.466638,-3.631027,211.102905	0.958113,0.152811,0.242214	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.38122	1763390294.54	71.447441	-2.560729,-3.93022,210.992401	0.054053,-0.149237,0.093484,0.982887	T	-2.560729,-3.930219,210.992401	0.960911,0.143732,0.236625	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.395067	1763390294.554	71.349579	-2.500689,-4.137541,210.794403	0.056613,-0.146118,0.087418,0.98377	T	-2.533538,-3.967094,210.809357	0.962859,0.168584,0.210906	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.409066	1763390294.568	72.680237	-2.371443,-4.174649,210.526749	0.056032,-0.140157,0.081545,0.985174	T	-2.402173,-4.003834,210.541992	0.967303,0.157811,0.198545	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.423108	1763390294.582	71.012642	-2.366153,-4.21472,210.273201	0.055801,-0.133105,0.081567,0.986162	T	-2.39677,-4.043897,210.288589	0.969914,0.158729,0.184585	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.43691	1763390294.596	71.672256	-2.287215,-4.157653,210.060127	0.053314,-0.129131,0.083689,0.98665	T	-2.287215,-4.157653,210.060127	0.970431,0.164567,0.176581	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.451128	1763390294.61	72.264252	-2.263147,-4.122108,209.868088	0.048272,-0.12369,0.089051,0.987138	T	-2.263147,-4.122109,209.868088	0.970381,0.176156,0.165317	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.46506	1763390294.624	69.781731	-2.232589,-4.236074,209.758034	0.041957,-0.118804,0.096003,0.987375	T	-2.267356,-4.065672,209.768494	0.97128,0.146799,0.187259	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
16.479033	1763390294.638	70.788933	-2.196775,-4.274214,209.568993	0.040914,-0.121502,0.097441,0.986949	T	-2.167436,-4.145072,209.683556	0.970867,0.148281,0.188229	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
