	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1204	16.774461000000002	1763389361.994	71.895386	-22.743221,-10.20473,217.846306	0.071924,-0.031411,0.996087,0.040632	T	-22.758537,-10.381665,217.837036	-0.967739,0.247587,0.046713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.758537	-10.381665	217.837036	0.071924	-0.031411	0.996087	0.040632	0.0	0.0	0.0	0	0	0	39.0
1205	16.788411	1763389362.008	71.186539	-22.753349,-10.215255,217.851036	0.071983,-0.031018,0.996093,0.040691	T	-22.76825,-10.388569,217.841293	-0.968646,0.243826,0.047702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.76825	-10.388569	217.841293	0.071983	-0.031018	0.996093	0.040691	0.0	0.0	0.0	0	0	0	39.0
1206	16.802354	1763389362.022	71.314453	-22.762932,-10.217889,217.854179	0.071922,-0.030849,0.996094,0.040894	T	-22.777983,-10.392136,217.844406	-0.968562,0.24418,0.047588	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.777983	-10.392136	217.844406	0.071922	-0.030849	0.996094	0.040894	0.0	0.0	0.0	0	0	0	39.0
1207	16.816272	1763389362.036	72.072594	-22.770859,-10.220642,217.855186	0.071677,-0.030737,0.996098,0.041306	T	-22.785969,-10.393945,217.845551	-0.969152,0.241913,0.04714	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.785969	-10.393945	217.845551	0.071677	-0.030737	0.996098	0.041306	0.0	0.0	0.0	0	0	0	39.0
1208	16.83034	1763389362.051	71.960571	-22.777987,-10.217199,217.854469	0.07164,-0.030953,0.996073,0.041813	T	-22.793274,-10.390482,217.84478	-0.968901,0.24291,0.047169	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.793274	-10.390482	217.84478	0.07164	-0.030953	0.996073	0.041813	0.0	0.0	0.0	0	0	0	39.0
1209	16.844064	1763389362.063	70.002029	-22.785908,-10.213877,217.85347	0.071803,-0.031304,0.996027,0.04237	T	-22.801395,-10.387136,217.843666	-0.96918,0.241765,0.047328	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.801395	-10.387136	217.843666	0.071803	-0.031304	0.996027	0.04237	0.0	0.0	0.0	0	0	0	39.0
1210	16.858164000000002	1763389362.078	74.662529	-22.794928,-10.211658,217.854637	0.071887,-0.031877,0.995991,0.042633	T	-22.810524,-10.384898,217.844635	-0.969028,0.242297,0.047734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.810524	-10.384898	217.844635	0.071887	-0.031877	0.995991	0.042633	0.0	0.0	0.0	0	0	0	39.0
1211	16.871908	1763389362.092	70.532791	-22.804317,-10.212594,217.854706	0.071903,-0.032142,0.995973,0.042843	T	-22.819992,-10.385822,217.844635	-0.968915,0.242715,0.047879	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.819992	-10.385822	217.844635	0.071903	-0.032142	0.995973	0.042843	0.0	0.0	0.0	0	0	0	39.0
1212	16.885966	1763389362.106	72.992714	-22.813917,-10.212086,217.856468	0.071994,-0.032275,0.995947,0.043178	T	-22.82972,-10.385302,217.846359	-0.969357,0.240786,0.048683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.82972	-10.385302	217.846359	0.071994	-0.032275	0.995947	0.043178	0.0	0.0	0.0	0	0	0	39.0
1213	16.899751000000002	1763389362.12	71.144501	-22.82362,-10.20682,217.85881	0.071924,-0.032329,0.995914,0.044006	T	-22.839701,-10.380008,217.848686	-0.968958,0.2424,0.048598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.839701	-10.380008	217.848686	0.071924	-0.032329	0.995914	0.044006	0.0	0.0	0.0	0	0	0	39.0
1214	16.913441000000002	1763389362.134	71.873672	-22.832514,-10.193064,217.859306	0.071837,-0.03252,0.995859,0.045249	T	-22.848402,-10.364016,217.84903	-0.968677,0.24351,0.048671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.848402	-10.364016	217.84903	0.071837	-0.03252	0.995859	0.045249	0.0	0.0	0.0	0	0	0	39.0
1215	16.927287	1763389362.146	73.945351	-22.83787,-10.169147,217.855812	0.0715,-0.033036,0.995812,0.046429	T	-22.854805,-10.342242,217.845505	-0.968146,0.245662,0.048409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.854805	-10.342242	217.845505	0.0715	-0.033036	0.995812	0.046429	0.0	0.0	0.0	0	0	0	39.0
1216	16.941362	1763389362.161	71.678413	-22.841812,-10.148275,217.850655	0.071261,-0.033615,0.995776,0.04713	T	-22.858997,-10.321336,217.840149	-0.9678,0.247062,0.048201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.858997	-10.321336	217.840149	0.071261	-0.033615	0.995776	0.04713	0.0	0.0	0.0	0	0	0	39.0
1217	16.955578000000003	1763389362.176	70.638435	-22.847494,-10.139865,217.851013	0.071214,-0.033904,0.995763,0.047287	T	-22.86487,-10.314735,217.840988	-0.968002,0.246283,0.04813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.86487	-10.314735	217.840988	0.071214	-0.033904	0.995763	0.047287	0.0	0.0	0.0	0	0	0	39.0
1218	16.96938	1763389362.19	70.731857	-22.852705,-10.145468,217.857315	0.07143,-0.033624,0.99577,0.047007	T	-22.869854,-10.318527,217.846817	-0.968123,0.245784,0.048262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.869854	-10.318527	217.846817	0.07143	-0.033624	0.99577	0.047007	0.0	0.0	0.0	0	0	0	39.0
1219	16.983364	1763389362.204	70.706856	-22.858616,-10.15535,217.86348	0.071722,-0.033458,0.995773,0.046618	T	-22.87562,-10.328428,217.853035	-0.968761,0.243274,0.04817	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.87562	-10.328428	217.853035	0.071722	-0.033458	0.995773	0.046618	0.0	0.0	0.0	0	0	0	39.0
1220	16.997205	1763389362.216	71.889687	-22.860619,-10.163882,217.866356	0.071665,-0.033178,0.995795,0.046425	T	-22.87755,-10.336973,217.855995	-0.968868,0.242892,0.04794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.87755	-10.336973	217.855995	0.071665	-0.033178	0.995795	0.046425	0.0	0.0	0.0	0	0	0	39.0
1221	17.01104	1763389362.23	72.898003	-22.86223,-10.166885,217.863983	0.071571,-0.033014,0.995802,0.04655	T	-22.879206,-10.339977,217.853683	-0.96882,0.243132,0.047694	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.879206	-10.339977	217.853683	0.071571	-0.033014	0.995802	0.04655	0.0	0.0	0.0	0	0	0	39.0
1222	17.025104000000002	1763389362.245	73.509941	-22.863659,-10.162545,217.861488	0.071322,-0.033107,0.995803,0.046828	T	-22.880732,-10.335625,217.851166	-0.969115,0.242084,0.047026	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.880732	-10.335625	217.851166	0.071322	-0.033107	0.995803	0.046828	0.0	0.0	0.0	0	0	0	39.0
1223	17.038918000000002	1763389362.259	70.609009	-22.867788,-10.153964,217.863472	0.071404,-0.033292,0.99577,0.047286	T	-22.885387,-10.326312,217.8535	-0.96884,0.243129,0.047301	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.885387	-10.326312	217.8535	0.071404	-0.033292	0.99577	0.047286	0.0	0.0	0.0	0	0	0	39.0
1224	17.052783	1763389362.272	71.76741	-22.871553,-10.145486,217.866486	0.071579,-0.033383,0.995735,0.047689	T	-22.87155,-10.145485,217.866486	-0.968918,0.242749,0.04766	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.87155	-10.145485	217.866486	0.071579	-0.033383	0.995735	0.047689	0.0	0.0	0.0	0	0	0	39.0
1225	17.066876	1763389362.286	72.972992	-22.873917,-10.142403,217.868752	0.071631,-0.03366,0.995724,0.047636	T	-22.873915,-10.142404,217.868752	-0.96893,0.242658,0.047871	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.873915	-10.142404	217.868752	0.071631	-0.03366	0.995724	0.047636	0.0	0.0	0.0	0	0	0	39.0
1226	17.08035	1763389362.301	70.219299	-22.872736,-10.143125,217.867722	0.07139,-0.033798,0.995743,0.047509	T	-22.889372,-10.316604,217.856781	-0.972626,0.227254,0.04852	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1220.31953,269.464775,277.563967	StaticMeshActor_2		-22.889372	-10.316604	217.856781	0.07139	-0.033798	0.995743	0.047509	-1220.31953	269.464775	277.563967	1	1	1	40.0
1227	17.094329000000002	1763389362.314	73.823624	-22.869793,-10.146989,217.86528	0.071266,-0.033821,0.995758,0.04737	T	-22.887068,-10.320035,217.854721	-0.972665,0.22713,0.048318	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1220.111026,269.249825,277.301319	StaticMeshActor_2		-22.887068	-10.320035	217.854721	0.071266	-0.033821	0.995758	0.04737	-1220.111026	269.249825	277.301319	1	0	0	40.0
1228	17.10821	1763389362.328	72.426506	-22.86614,-10.154894,217.866272	0.071086,-0.033601,0.995792,0.047076	T	-22.88331,-10.327954,217.855782	-0.972821,0.226559,0.047873	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1219.338997,268.315145,276.707158	StaticMeshActor_2		-22.88331	-10.327954	217.855782	0.071086	-0.033601	0.995792	0.047076	-1219.338997	268.315145	276.707158	1	0	0	40.0
1229	17.122093	1763389362.342	69.583115	-22.860889,-10.16768,217.86882	0.071136,-0.033094,0.995814,0.046894	T	-22.877979,-10.340759,217.858513	-0.973685,0.222987,0.047051	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1215.876807,262.873749,275.480418	StaticMeshActor_2		-22.877979	-10.340759	217.858513	0.071136	-0.033094	0.995814	0.046894	-1215.876807	262.873749	275.480418	1	0	0	40.0
1230	17.136001	1763389362.356	73.359497	-22.854305,-10.175082,217.869797	0.071062,-0.032415,0.995846,0.046803	T	-22.871355,-10.348181,217.859711	-0.973752,0.222781,0.046658	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1215.649813,262.544795,274.986413	StaticMeshActor_2		-22.871355	-10.348181	217.859711	0.071062	-0.032415	0.995846	0.046803	-1215.649813	262.544795	274.986413	1	0	0	40.0
1231	17.149991	1763389362.37	72.571579	-22.847464,-10.175812,217.865402	0.07061,-0.032245,0.995858,0.047345	T	-22.864693,-10.348897,217.855377	-0.973157,0.225739,0.044802	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1217.927861,266.866786,272.847155	StaticMeshActor_2		-22.864693	-10.348897	217.855377	0.07061	-0.032245	0.995858	0.047345	-1217.927861	266.866786	272.847155	1	0	0	40.0
1232	17.164104000000002	1763389362.383	72.596329	-22.839741,-10.163307,217.854637	0.069973,-0.032273,0.995856,0.048306	T	-22.857285,-10.336356,217.844612	-0.972767,0.227651,0.043594	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1219.875707,269.796511,271.462112	StaticMeshActor_2		-22.857285	-10.336356	217.844612	0.069973	-0.032273	0.995856	0.048306	-1219.875707	269.796511	271.462112	1	0	0	40.0
1233	17.177784000000003	1763389362.398	70.111969	-22.830252,-10.137267,217.839615	0.069238,-0.032413,0.995811,0.050151	T	-22.848436,-10.31025,217.829575	-0.971965,0.231296,0.042269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1225.078616,275.782775,270.085982	StaticMeshActor_2		-22.848436	-10.31025	217.829575	0.069238	-0.032413	0.995811	0.050151	-1225.078616	275.782775	270.085982	1	0	0	40.0
1234	17.191793	1763389362.412	73.551598	-22.819689,-10.105291,217.831207	0.069089,-0.032835,0.995719,0.051888	T	-22.819695,-10.105292,217.831207	-0.97139,0.233715,0.042187	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1230.695569,280.509758,270.261273	StaticMeshActor_2		-22.819695	-10.105292	217.831207	0.069089	-0.032835	0.995719	0.051888	-1230.695569	280.509758	270.261273	1	0	0	40.0
1235	17.205924	1763389362.426	70.217316	-22.809593,-10.076791,217.828827	0.069235,-0.033297,0.995622,0.053242	T	-22.809441,-10.076017,217.829353	-0.970689,0.236486,0.04287	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1245.33417,287.76636,271.79457	StaticMeshActor_2		-22.809441	-10.076017	217.829353	0.069235	-0.033297	0.995622	0.053242	-1245.33417	287.76636	271.79457	1	0	0	40.0
1236	17.219997	1763389362.44	71.063103	-22.800907,-10.062059,217.836456	0.069752,-0.033585,0.995539,0.05394	T	-22.820435,-10.234881,217.826118	-0.974035,0.214842,0.071414	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1229.484204,255.920164,306.269135	StaticMeshActor_2		-22.820435	-10.234881	217.826118	0.069752	-0.033585	0.995539	0.05394	-1229.484204	255.920164	306.269135	1	0	0	40.0
1237	17.23382	1763389362.453	72.03521	-22.794329,-10.061166,217.848129	0.070243,-0.033524,0.995483,0.054364	T	-22.814009,-10.233972,217.83783	-0.973787,0.215639,0.072381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1232.2806,257.59687,307.709666	StaticMeshActor_2		-22.814009	-10.233972	217.83783	0.070243	-0.033524	0.995483	0.054364	-1232.2806	257.59687	307.709666	1	0	0	40.0
1238	17.247577	1763389362.467	72.781273	-22.788828,-10.068633,217.864647	0.070939,-0.033289,0.995436,0.054466	T	-22.808542,-10.24144,217.854446	-0.974213,0.212941,0.074596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1234.831005,254.680671,310.63234	StaticMeshActor_2		-22.808542	-10.24144	217.854446	0.070939	-0.033289	0.995436	0.054466	-1234.831005	254.680671	310.63234	1	0	0	40.0
1239	17.261595	1763389362.481	72.247017	-22.781805,-10.070498,217.873055	0.071149,-0.03309,0.9954,0.054976	T	-22.801701,-10.243292,217.862946	-0.973969,0.213926,0.074968	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1237.146249,256.481034,311.306194	StaticMeshActor_2		-22.801701	-10.243292	217.862946	0.071149	-0.03309	0.9954	0.054976	-1237.146249	256.481034	311.306194	1	0	0	40.0
1240	17.275584000000002	1763389362.496	71.409714	-22.77313,-10.063244,217.874603	0.070982,-0.033247,0.995351,0.055966	T	-22.793365,-10.235995,217.864456	-0.973558,0.215871,0.074732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1239.602097,259.574371,311.241934	StaticMeshActor_2		-22.793365	-10.235995	217.864456	0.070982	-0.033247	0.995351	0.055966	-1239.602097	259.574371	311.241934	1	0	0	40.0
1241	17.289792000000002	1763389362.51	71.602974	-22.762241,-10.042126,217.868462	0.070468,-0.033527,0.995281,0.057676	T	-22.783068,-10.214801,217.858246	-0.97333,0.217761,0.072175	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1234.678557,260.921363,307.696941	StaticMeshActor_2		-22.783068	-10.214801	217.858246	0.070468	-0.033527	0.995281	0.057676	-1234.678557	260.921363	307.696941	1	0	0	40.0
1242	17.303819	1763389362.523	69.573936	-22.750999,-10.008728,217.859436	0.069874,-0.033893,0.995178,0.059921	T	-22.772606,-10.181306,217.849152	-0.9724,0.222183,0.071221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1242.496456,268.514609,307.157484	StaticMeshActor_2		-22.772606	-10.181306	217.849152	0.069874	-0.033893	0.995178	0.059921	-1242.496456	268.514609	307.157484	1	0	0	40.0
1243	17.317816	1763389362.538	70.84259	-22.737659,-9.974482,217.855003	0.069423,-0.034268,0.995094,0.061603	T	-22.759848,-10.146974,217.844612	-0.972182,0.22317,0.071111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.759848	-10.146974	217.844612	0.069423	-0.034268	0.995094	0.061603	0.0	0.0	0.0	1	0	0	40.0
1244	17.331726	1763389362.552	72.343727	-22.724588,-9.958443,217.856743	0.069483,-0.034437,0.995042,0.062271	T	-22.747013,-10.130906,217.846306	-0.971868,0.22447,0.071314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.747013	-10.130906	217.846306	0.069483	-0.034437	0.995042	0.062271	0.0	0.0	0.0	1	0	0	40.0
1245	17.345702	1763389362.566	71.363823	-22.713631,-9.963949,217.86322	0.069818,-0.034333,0.99504,0.061984	T	-22.735954,-10.136428,217.852821	-0.971958,0.223886,0.071928	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.735954	-10.136428	217.852821	0.069818	-0.034333	0.99504	0.061984	0.0	0.0	0.0	1	0	0	40.0
1246	17.359615	1763389362.58	71.621445	-22.704771,-9.984837,217.872673	0.070167,-0.033948,0.995078,0.061187	T	-22.726814,-10.157358,217.862396	-0.972709,0.220685,0.071659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1239.315666,265.859536,307.460669	StaticMeshActor_2		-22.726814	-10.157358	217.862396	0.070167	-0.033948	0.995078	0.061187	-1239.315666	265.859536	307.460669	1	0	0	40.0
1247	17.37378	1763389362.593	73.36972	-22.696409,-10.019006,217.88382	0.07063,-0.033582,0.995127,0.060056	T	-22.718063,-10.191582,217.873657	-0.973159,0.218447,0.072404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1236.621448,262.29743,308.162721	StaticMeshActor_2		-22.718063	-10.191582	217.873657	0.07063	-0.033582	0.995127	0.060056	-1236.621448	262.29743	308.162721	1	0	0	40.0
1248	17.387478	1763389362.608	69.455055	-22.689079,-10.056106,217.891876	0.070862,-0.033223,0.995193,0.058867	T	-22.689608,-10.060321,217.891411	-0.973924,0.214913,0.072704	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1232.4892,256.90473,308.176913	StaticMeshActor_2		-22.689608	-10.060321	217.891411	0.070862	-0.033223	0.995193	0.058867	-1232.4892	256.90473	308.176913	1	0	0	40.0
1249	17.400965	1763389362.62	74.222519	-22.683207,-10.094512,217.896141	0.070988,-0.033167,0.995248,0.057818	T	-22.683212,-10.094515,217.896141	-0.974315,0.213075,0.07286	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1231.059542,254.169155,308.232369	StaticMeshActor_2		-22.683212	-10.094515	217.896141	0.070988	-0.033167	0.995248	0.057818	-1231.059542	254.169155	308.232369	1	0	0	40.0
1250	17.414973	1763389362.635	72.493713	-22.679802,-10.129062,217.89463	0.071052,-0.033219,0.995279,0.05717	T	-22.700451,-10.301765,217.884521	-0.970469,0.228815,0.076388	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.700451	-10.301765	217.884521	0.071052	-0.033219	0.995279	0.05717	0.0	0.0	0.0	0	-1	1	41.0
1251	17.429123	1763389362.649	71.570175	-22.679148,-10.153682,217.89006	0.071023,-0.033468,0.995293,0.056811	T	-22.69968,-10.326395,217.87986	-0.970632,0.228115,0.076404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.69968	-10.326395	217.87986	0.071023	-0.033468	0.995293	0.056811	0.0	0.0	0.0	0	0	0	41.0
1252	17.443208000000002	1763389362.663	69.00074	-22.678965,-10.170809,217.881088	0.070798,-0.033716,0.995307,0.056706	T	-22.699461,-10.343517,217.870789	-0.970706,0.227923,0.076042	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.699461	-10.343517	217.870789	0.070798	-0.033716	0.995307	0.056706	0.0	0.0	0.0	0	0	0	41.0
1253	17.456895	1763389362.676	72.561028	-22.678919,-10.177034,217.872147	0.070272,-0.03397,0.99533,0.0568	T	-22.69945,-10.349735,217.861755	-0.970532,0.23041,0.070556	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.69945	-10.349735	217.861755	0.070272	-0.03397	0.99533	0.0568	0.0	0.0	0.0	0	0	0	41.0
1254	17.470912000000002	1763389362.691	72.366234	-22.677313,-10.180953,217.859497	0.069685,-0.033973,0.995351,0.057148	T	-22.697956,-10.35364,217.849106	-0.970444,0.231127,0.069416	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.697956	-10.35364	217.849106	0.069685	-0.033973	0.995351	0.057148	0.0	0.0	0.0	0	0	0	41.0
1255	17.484583	1763389362.704	71.301765	-22.67548,-10.181014,217.849022	0.069068,-0.034197,0.995369,0.05746	T	-22.69623,-10.353681,217.838539	-0.970598,0.231252,0.0668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.69623	-10.353681	217.838539	0.069068	-0.034197	0.995369	0.05746	0.0	0.0	0.0	0	0	0	41.0
1256	17.49874	1763389362.718	72.849655	-22.673742,-10.178168,217.843407	0.06876,-0.033951,0.995378,0.057815	T	-22.694607,-10.350828,217.833023	-0.970475,0.231963,0.066122	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.694607	-10.350828	217.833023	0.06876	-0.033951	0.995378	0.057815	0.0	0.0	0.0	0	0	0	41.0
1257	17.512403000000003	1763389362.732	71.486786	-22.671783,-10.176299,217.841125	0.068522,-0.033503,0.995377,0.058371	T	-22.691954,-10.347134,217.830757	-0.970262,0.233045,0.065443	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.691954	-10.347134	217.830757	0.068522	-0.033503	0.995377	0.058371	0.0	0.0	0.0	0	0	0	41.0
1258	17.526152	1763389362.746	73.36972	-22.664909,-10.166835,217.834846	0.06822,-0.033071,0.995377,0.058971	T	-22.686148,-10.339468,217.824783	-0.969999,0.234353,0.064653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.686148	-10.339468	217.824783	0.06822	-0.033071	0.995377	0.058971	0.0	0.0	0.0	0	0	0	41.0
