	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1050	14.618491	1763563712.935	72.021194	-282.23398,164.964502,165.773438	0.045549,0.060062,-0.059801,0.99536	T	-282.23398,164.964503,165.773438	0.885183,-0.073141,-0.459458	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.560989,140.436299,11.720108	StaticMeshActor_1		-282.23398	164.964503	165.773438	0.045549	0.060062	-0.059801	0.99536	14.560989	140.436299	11.720108	0	0	0	17.0
1051	14.632572999999999	1763563712.949	71.837013	-282.222958,164.959806,165.771347	0.045819,0.060151,-0.059232,0.995376	T	-282.222958,164.959806,165.771347	0.885222,-0.071876,-0.459583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.631859,140.85186,11.651791	StaticMeshActor_1		-282.222958	164.959806	165.771347	0.045819	0.060151	-0.059232	0.995376	14.631859	140.85186	11.651791	0	0	0	17.0
1052	14.646548000000001	1763563712.963	71.502632	-282.215773,164.954941,165.768646	0.046116,0.060505,-0.058715,0.995372	T	-282.215775,164.954941,165.768646	0.885009,-0.070647,-0.460183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.527381,141.262331,11.469018	StaticMeshActor_1		-282.215775	164.954941	165.768646	0.046116	0.060505	-0.058715	0.995372	14.527381	141.262331	11.469018	0	0	0	17.0
1053	14.660576	1763563712.977	70.075127	-282.210005,164.947429,165.763596	0.046529,0.060654,-0.058435,0.99536	T	-282.210005,164.947429,165.763596	0.884942,-0.069785,-0.460443	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.507765,141.544029,11.377993	StaticMeshActor_1		-282.210005	164.947429	165.763596	0.046529	0.060654	-0.058435	0.99536	14.507765	141.544029	11.377993	0	0	0	17.0
1054	14.674587	1763563712.992	71.599899	-282.205683,164.938777,165.757568	0.04676,0.06081,-0.05817,0.995355	T	-282.205685,164.938777,165.757568	0.948349,-0.022384,-0.316438	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.333391,157.273219,57.465428	StaticMeshActor_1		-282.205685	164.938777	165.757568	0.04676	0.06081	-0.05817	0.995355	42.333391	157.273219	57.465428	1	1	1	18.0
1055	14.688322999999999	1763563713.005	72.088173	-282.197828,164.92817,165.760971	0.046814,0.060586,-0.057837,0.995386	T	-282.197828,164.92817,165.760971	0.948517,-0.021739,-0.315979	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.413372,157.482861,57.621128	StaticMeshActor_1		-282.197828	164.92817	165.760971	0.046814	0.060586	-0.057837	0.995386	42.413372	157.482861	57.621128	1	0	0	18.0
1056	14.702305999999998	1763563713.019	72.874611	-282.190792,164.916387,165.77713	0.047209,0.059903,-0.057564,0.995424	T	-282.190792,164.916386,165.77713	0.948979,-0.021094,-0.314632	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.08492,157.70292,58.261681	StaticMeshActor_1		-282.190792	164.916386	165.77713	0.047209	0.059903	-0.057564	0.995424	42.08492	157.70292	58.261681	1	0	0	18.0
1057	14.716389999999999	1763563713.034	71.241814	-282.184511,164.905672,165.793121	0.047698,0.059108,-0.057448,0.995455	T	-282.184511,164.905672,165.793121	0.950693,-0.023722,-0.309224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	38.468346,156.899185,61.494468	StaticMeshActor_1		-282.184511	164.905672	165.793121	0.047698	0.059108	-0.057448	0.995455	38.468346	156.899185	61.494468	1	0	0	18.0
1058	14.730257	1763563713.048	69.12188	-282.180174,164.892263,165.805786	0.048082,0.058362,-0.057243,0.995492	T	-282.180447,164.892144,165.806274	0.951198,-0.023274,-0.307702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.987627,157.053072,62.232878	StaticMeshActor_1		-282.180447	164.892144	165.806274	0.048082	0.058362	-0.057243	0.995492	37.987627	157.053072	62.232878	1	0	0	18.0
1059	14.744138999999999	1763563713.061	74.518417	-282.180771,164.879185,165.816574	0.048346,0.057837,-0.057171,0.995514	T	-282.180773,164.879184,165.816574	0.952196,-0.025587,-0.304415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	35.513016,156.336926,64.248103	StaticMeshActor_1		-282.180773	164.879184	165.816574	0.048346	0.057837	-0.057171	0.995514	35.513016	156.336926	64.248103	1	0	0	18.0
1060	14.758152	1763563713.075	69.743767	-282.185266,164.863707,165.823486	0.048568,0.057364,-0.05715,0.995532	T	-282.185268,164.863706,165.823486	0.952491,-0.025495,-0.303498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	35.143535,156.364682,64.708455	StaticMeshActor_1		-282.185268	164.863706	165.823486	0.048568	0.057364	-0.05715	0.995532	35.143535	156.364682	64.708455	1	0	0	18.0
1061	14.772122999999999	1763563713.088	73.712608	-282.188433,164.848275,165.830994	0.048803,0.057067,-0.057304,0.995529	T	-282.189322,164.847085,165.829971	0.952843,-0.026587,-0.302298	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.124962,156.015797,65.47388	StaticMeshActor_1		-282.189322	164.847085	165.829971	0.048803	0.057067	-0.057304	0.995529	34.124962	156.015797	65.47388	1	0	0	18.0
1062	14.786375999999999	1763563713.103	69.301025	-282.191454,164.828781,165.832916	0.048768,0.056734,-0.057324,0.995548	T	-282.191454,164.828781,165.832916	0.953015,-0.026678,-0.301746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	33.828031,155.977011,65.771502	StaticMeshActor_1		-282.191454	164.828781	165.832916	0.048768	0.056734	-0.057324	0.995548	33.828031	155.977011	65.771502	1	0	0	18.0
1063	14.799850999999999	1763563713.117	69.760788	-282.194643,164.813113,165.8293	0.0489,0.05661,-0.057394,0.995545	T	-282.194641,164.813113,165.8293	0.953088,-0.026765,-0.301509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	33.675215,155.937473,65.901501	StaticMeshActor_1		-282.194641	164.813113	165.8293	0.0489	0.05661	-0.057394	0.995545	33.675215	155.937473	65.901501	1	0	0	18.0
1064	14.813744999999999	1763563713.13	75.862762	-282.202919,164.799815,165.827209	0.049173,0.056741,-0.057606,0.995512	T	-282.202917,164.799815,165.827209	0.952942,-0.028961,-0.301767	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	32.792274,155.221735,66.075596	StaticMeshActor_1		-282.202917	164.799815	165.827209	0.049173	0.056741	-0.057606	0.995512	32.792274	155.221735	66.075596	1	0	0	18.0
1065	14.827630000000001	1763563713.145	69.559891	-282.211887,164.786981,165.821533	0.049236,0.057137,-0.057737,0.995479	T	-282.211889,164.786981,165.821533	0.952694,-0.029134,-0.302532	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	33.02188,155.141731,65.7152	StaticMeshActor_1		-282.211889	164.786981	165.821533	0.049236	0.057137	-0.057737	0.995479	33.02188	155.141731	65.7152	1	0	0	18.0
1066	14.841496999999999	1763563713.158	71.950714	-282.218416,164.774065,165.809723	0.049237,0.057791,-0.057992,0.995426	T	-282.218435,164.774398,165.807526	0.952014,-0.029714,-0.304608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	33.621738,154.911421,64.748447	StaticMeshActor_1		-282.218435	164.774398	165.807526	0.049237	0.057791	-0.057992	0.995426	33.621738	154.911421	64.748447	1	0	0	18.0
1067	14.855504000000002	1763563713.173	74.407539	-282.218973,164.761501,165.786774	0.049197,0.058863,-0.058295,0.995347	T	-282.218977,164.761501,165.786774	0.951418,-0.030184,-0.306419	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.169625,154.718898,63.886578	StaticMeshActor_1		-282.218977	164.761501	165.786774	0.049197	0.058863	-0.058295	0.995347	34.169625	154.718898	63.886578	1	0	0	18.0
1068	14.869151	1763563713.186	70.743378	-282.217758,164.75109,165.755981	0.049102,0.060439,-0.058635,0.995238	T	-282.21776,164.75109,165.755981	0.950419,-0.030691,-0.309455	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	35.231586,154.494779,62.392499	StaticMeshActor_1		-282.21776	164.75109	165.755981	0.049102	0.060439	-0.058635	0.995238	35.231586	154.494779	62.392499	1	0	0	18.0
1069	14.883052999999999	1763563713.2	74.440758	-282.222322,164.745647,165.723434	0.048962,0.062336,-0.058543,0.995133	T	-282.222322,164.745648,165.723434	0.949098,-0.031076,-0.313445	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	36.775654,154.295541,60.370086	StaticMeshActor_1		-282.222322	164.745648	165.723434	0.048962	0.062336	-0.058543	0.995133	36.775654	154.295541	60.370086	1	0	0	18.0
1070	14.896455000000001	1763563713.214	72.313889	-282.229897,164.749597,165.684372	0.048948,0.064721,-0.05821,0.995001	T	-282.229897,164.749597,165.684372	0.947631,-0.030142,-0.317943	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.191984,154.520447,57.840649	StaticMeshActor_1		-282.229897	164.749597	165.684372	0.048948	0.064721	-0.05821	0.995001	39.191984	154.520447	57.840649	1	0	0	18.0
1071	14.910292	1763563713.228	74.757988	-282.228195,164.75703,165.658493	0.04832,0.065265,-0.057039,0.995064	T	-282.228195,164.75703,165.658493	0.947281,-0.028835,-0.319103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	40.346525,154.932712,56.99296	StaticMeshActor_1		-282.228195	164.75703	165.658493	0.04832	0.065265	-0.057039	0.995064	40.346525	154.932712	56.99296	1	0	0	18.0
1072	14.924363000000001	1763563713.241	72.352097	-282.217318,164.768244,165.67041	0.048436,0.063274,-0.05599,0.995246	T	-282.216404,164.769345,165.673965	0.948844,-0.026931,-0.314595	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.263615,155.639635,59.082931	StaticMeshActor_1		-282.216404	164.769345	165.673965	0.048436	0.063274	-0.05599	0.995246	39.263615	155.639635	59.082931	1	0	0	18.0
1073	14.938512000000001	1763563713.255	70.470169	-282.205271,164.78324,165.730942	0.049274,0.058377,-0.05484,0.995569	T	-282.205273,164.78324,165.730942	0.951783,-0.024953,-0.305756	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	36.34033,156.426715,63.397199	StaticMeshActor_1		-282.205273	164.78324	165.730942	0.049274	0.058377	-0.05484	0.995569	36.34033	156.426715	63.397199	1	0	0	18.0
1074	14.952639	1763563713.27	71.586052	-282.215588,164.805736,165.823151	0.049839,0.053037,-0.053559,0.995909	T	-282.215588,164.805736,165.823151	0.954876,-0.02385,-0.296046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	32.91363,156.929687,68.118953	StaticMeshActor_1		-282.215588	164.805736	165.823151	0.049839	0.053037	-0.053559	0.995909	32.91363	156.929687	68.118953	1	0	0	18.0
1075	14.966399999999998	1763563713.283	70.197113	-282.290035,164.842039,165.978302	0.049935,0.049338,-0.052288,0.996162	T	-282.298779,164.843265,165.977615	0.957192,-0.021555,-0.288652	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	33.050535,157.73685,70.877913	StaticMeshActor_1		-282.298779	164.843265	165.977615	0.049935	0.049338	-0.052288	0.996162	33.050535	157.73685	70.877913	1	0	0	18.0
1076	14.980385	1763563713.297	73.05883	-282.339762,164.867726,166.042007	0.050053,0.045975,-0.050396,0.996414	T	-282.339758,164.867726,166.042007	0.959274,-0.018957,-0.281841	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	33.20169,158.626832,73.331096	StaticMeshActor_1		-282.339758	164.867726	166.042007	0.050053	0.045975	-0.050396	0.996414	33.20169	158.626832	73.331096	1	0	0	18.0
1077	14.994604999999998	1763563713.312	71.508247	-282.383299,164.906204,166.120193	0.05022,0.042327,-0.047851,0.996693	T	-282.383299,164.906204,166.120193	0.961458,-0.014377,-0.274577	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	33.46596,160.178036,75.916013	StaticMeshActor_1		-282.383299	164.906204	166.120193	0.05022	0.042327	-0.047851	0.996693	33.46596	160.178036	75.916013	1	0	0	18.0
1078	15.008425999999998	1763563713.325	69.829491	-282.427769,164.955112,166.180496	0.050944,0.038819,-0.044829,0.996939	T	-282.428244,164.954947,166.180984	0.963222,-0.008812,-0.268561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.081953,162.054131,77.930239	StaticMeshActor_1		-282.428244	164.954947	166.180984	0.050944	0.038819	-0.044829	0.996939	34.081953	162.054131	77.930239	1	0	0	18.0
1079	15.02238	1763563713.34	70.349701	-282.483669,164.999505,166.223663	0.051741,0.03656,-0.041739,0.997118	T	-282.483667,164.999504,166.223663	0.964587,-0.003017,-0.263747	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.902129,164.001252,79.437919	StaticMeshActor_1		-282.483667	164.999504	166.223663	0.051741	0.03656	-0.041739	0.997118	34.902129	164.001252	79.437919	1	0	0	18.0
1080	15.036211	1763563713.353	73.762642	-282.52857,165.03706,166.24324	0.052184,0.034801,-0.038917,0.997272	T	-282.52857,165.03706,166.24324	0.965596,0.002462,-0.260033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	36.314128,165.844685,80.376473	StaticMeshActor_1		-282.52857	165.03706	166.24324	0.052184	0.034801	-0.038917	0.997272	36.314128	165.844685	80.376473	1	0	0	18.0
1081	15.050112	1763563713.366	71.555313	-282.563065,165.074383,166.262405	0.052258,0.033949,-0.03619,0.9974	T	-282.563406,165.07067,166.256302	0.966015,0.007847,-0.258367	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.331553,167.663537,80.695167	StaticMeshActor_1		-282.563406	165.07067	166.256302	0.052258	0.033949	-0.03619	0.9974	37.331553	167.663537	80.695167	1	0	0	18.0
1082	15.064017000000002	1763563713.381	73.440323	-282.581184,165.110272,166.268326	0.052409,0.033453,-0.033759,0.997494	T	-282.581184,165.110272,166.268326	0.966364,0.012441,-0.256878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	40.969501,169.269873,80.2592	StaticMeshActor_1		-282.581184	165.110272	166.268326	0.052409	0.033453	-0.033759	0.997494	40.969501	169.269873	80.2592	1	0	0	18.0
1083	15.07793	1763563713.395	71.416832	-282.588161,165.144684,166.283524	0.052508,0.033652,-0.031652,0.997551	T	-282.588163,165.144684,166.283524	0.962952,0.020697,-0.268876	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	82.21133,172.978925,64.420608	StaticMeshActor_1		-282.588163	165.144684	166.283524	0.052508	0.033652	-0.031652	0.997551	82.21133	172.978925	64.420608	1	0	0	18.0
1084	15.092052	1763563713.409	72.337975	-282.585831,165.176519,166.290985	0.052534,0.033834,-0.029779,0.997601	T	-282.585831,165.176518,166.290985	0.962824,0.024364,-0.269029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.028813,174.421877,64.128907	StaticMeshActor_1		-282.585831	165.176518	166.290985	0.052534	0.033834	-0.029779	0.997601	83.028813	174.421877	64.128907	1	0	0	18.0
1085	15.106015000000001	1763563713.423	70.409134	-282.576839,165.1981,166.281525	0.052199,0.034912,-0.028275,0.997626	T	-282.576839,165.1981,166.281525	0.9622,0.027249,-0.270978	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.679225,175.563803,63.132134	StaticMeshActor_1		-282.576839	165.1981	166.281525	0.052199	0.034912	-0.028275	0.997626	83.679225	175.563803	63.132134	1	0	0	18.0
1086	15.120004	1763563713.436	70.657906	-282.566492,165.222126,166.240875	0.051766,0.036587,-0.026957,0.997625	T	-282.56649,165.222126,166.240875	0.961239,0.02979,-0.274103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.26311,176.584035,61.634091	StaticMeshActor_1		-282.56649	165.222126	166.240875	0.051766	0.036587	-0.026957	0.997625	84.26311	176.584035	61.634091	1	0	0	18.0
1087	15.133881	1763563713.451	72.006683	-282.55402,165.245208,166.195267	0.051609,0.039244,-0.025795,0.997563	T	-282.55402,165.245208,166.195267	0.959722,0.032268,-0.279093	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.843211,177.591389,59.350583	StaticMeshActor_1		-282.55402	165.245208	166.195267	0.051609	0.039244	-0.025795	0.997563	84.843211	177.591389	59.350583	1	0	0	18.0
1088	15.147806999999998	1763563713.465	69.432381	-282.52318,165.267961,166.208817	0.051765,0.041366,-0.024681,0.997497	T	-282.521254,165.267526,166.211227	0.970425,0.053153,-0.235476	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	91.07228,185.723258,75.553937	StaticMeshActor_1		-282.521254	165.267526	166.211227	0.051765	0.041366	-0.024681	0.997497	91.07228	185.723258	75.553937	1	0	0	18.0
1089	15.161716	1763563713.478	72.365181	-282.498241,165.293399,166.245712	0.051765,0.040837,-0.023367,0.99755	T	-282.498241,165.293399,166.245712	0.97055,0.055739,-0.234363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	91.951143,186.791288,75.821836	StaticMeshActor_1		-282.498241	165.293399	166.245712	0.051765	0.040837	-0.023367	0.99755	91.951143	186.791288	75.821836	1	0	0	18.0
1090	15.175555000000001	1763563713.493	71.072205	-282.490854,165.333969,166.281509	0.052123,0.039516,-0.021796,0.99762	T	-282.490854,165.333968,166.281509	0.972086,0.053588,-0.228422	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	91.85991,185.963763,78.312309	StaticMeshActor_1		-282.490854	165.333968	166.281509	0.052123	0.039516	-0.021796	0.99762	91.85991	185.963763	78.312309	1	0	0	18.0
1091	15.189473000000001	1763563713.507	74.580116	-282.506338,165.358857,166.288635	0.051914,0.038151,-0.019806,0.997726	T	-282.511652,165.359013,166.287338	0.972601,0.057295,-0.225308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.232481,187.486742,79.240253	StaticMeshActor_1		-282.511652	165.359013	166.287338	0.051914	0.038151	-0.019806	0.997726	93.232481	187.486742	79.240253	1	0	0	18.0
1092	15.203431	1763563713.521	72.08297	-282.543007,165.389616,166.292725	0.051627,0.037416,-0.017797,0.997807	T	-282.543007,165.389616,166.292725	0.97268,0.061002,-0.223994	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	94.46544,189.026883,79.469394	StaticMeshActor_1		-282.543007	165.389616	166.292725	0.051627	0.037416	-0.017797	0.997807	94.46544	189.026883	79.469394	1	0	0	18.0
1093	15.217369	1763563713.534	71.524117	-282.579353,165.419,166.33519	0.051722,0.036383,-0.015679,0.997875	T	-282.579353,165.419001,166.33519	0.972931,0.065074,-0.221747	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	95.901839,190.726301,80.069198	StaticMeshActor_1		-282.579353	165.419001	166.33519	0.051722	0.036383	-0.015679	0.997875	95.901839	190.726301	80.069198	1	0	0	18.0
1094	15.231305999999998	1763563713.548	72.228241	-282.614256,165.443879,166.377197	0.052336,0.034768,-0.013493,0.997933	T	-282.614256,165.443879,166.377197	0.973415,0.069407,-0.218279	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	100.207033,192.732786,80.529234	StaticMeshActor_1		-282.614256	165.443879	166.377197	0.052336	0.034768	-0.013493	0.997933	100.207033	192.732786	80.529234	1	0	0	18.0
1095	15.244946	1763563713.562	71.235214	-282.659346,165.469315,166.415466	0.053097,0.033146,-0.011471,0.997973	T	-282.659346,165.469315,166.415451	0.977496,0.048272,-0.205356	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	92.373499,183.982808,87.623138	StaticMeshActor_1		-282.659346	165.469315	166.415451	0.053097	0.033146	-0.011471	0.997973	92.373499	183.982808	87.623138	1	0	0	18.0
1096	15.258816999999999	1763563713.575	72.271568	-282.698566,165.48675,166.445786	0.05333,0.031373,-0.009425,0.998039	T	-282.698565,165.48675,166.445786	0.978068,0.052179,-0.201646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.85059,185.568443,88.809235	StaticMeshActor_1		-282.698565	165.48675	166.445786	0.05333	0.031373	-0.009425	0.998039	93.85059	185.568443	88.809235	1	0	0	18.0
1097	15.272782999999999	1763563713.589	75.247948	-282.745558,165.511848,166.476425	0.053422,0.029611,-0.007421,0.998105	T	-282.745562,165.511848,166.476425	0.978558,0.050023,-0.199807	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.396836,184.732839,89.669605	StaticMeshActor_1		-282.745562	165.511848	166.476425	0.053422	0.029611	-0.007421	0.998105	93.396836	184.732839	89.669605	1	0	0	18.0
1098	15.286726	1763563713.604	70.529327	-282.77718,165.537721,166.524933	0.053485,0.027831,-0.005217,0.998167	T	-282.77718,165.537721,166.524933	0.979089,0.054184,-0.196083	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	95.359979,186.457168,90.790842	StaticMeshActor_1		-282.77718	165.537721	166.524933	0.053485	0.027831	-0.005217	0.998167	95.359979	186.457168	90.790842	1	0	0	18.0
1099	15.300834	1763563713.617	72.081421	-282.818396,165.573917,166.57608	0.054075,0.025689,-0.002965,0.998202	T	-282.818398,165.573917,166.576096	0.979728,0.058578,-0.191578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	100.500702,188.485588,91.616554	StaticMeshActor_1		-282.818398	165.573917	166.576096	0.054075	0.025689	-0.002965	0.998202	100.500702	188.485588	91.616554	1	0	0	18.0
1100	15.314745	1763563713.631	71.671219	-282.851398,165.590903,166.602509	0.054704,0.023633,-0.000877,0.998223	T	-282.851398,165.590902,166.602509	0.980331,0.059395,-0.188213	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	102.339206,188.920992,92.645742	StaticMeshActor_1		-282.851398	165.590902	166.602509	0.054704	0.023633	-0.000877	0.998223	102.339206	188.920992	92.645742	1	0	0	18.0
1101	15.328705999999999	1763563713.645	70.879776	-282.884027,165.603117,166.617371	0.055047,0.022292,0.000849,0.998235	T	-282.884026,165.603117,166.617355	0.980666,0.062758,-0.185354	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	106.145607,190.491754,93.082919	StaticMeshActor_1		-282.884026	165.603117	166.617355	0.055047	0.022292	0.000849	0.998235	106.145607	190.491754	93.082919	1	0	0	18.0
1102	15.342605	1763563713.66	72.387177	-282.910019,165.613284,166.633606	0.055279,0.021053,0.002323,0.998246	T	-282.910019,165.613284,166.633606	0.980971,0.065597,-0.182735	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.489196,191.84538,93.533124	StaticMeshActor_1		-282.910019	165.613284	166.633606	0.055279	0.021053	0.002323	0.998246	109.489196	191.84538	93.533124	1	0	0	18.0
